mz,retention_time,intensity,label
680.3134406832424,4666.36521398298,52035.359375,0
680.3158222525071,4666.36521398298,258816.15625,0
680.3182038342775,4666.36521398298,474845.1875,0
680.3205854285536,4666.36521398298,637523.1875,0
680.3229670353358,4666.36521398298,528909.4375,0
680.3253486546238,4666.36521398298,318011.40625,0
680.3277302864179,4666.36521398298,107578.40625,0
680.8162288457423,4666.36521398298,102129.8359375,0
680.8186130556553,4666.36521398298,214288.71875,0
680.8209972780927,4666.36521398298,311183.4375,0
680.8233815130542,4666.36521398298,314381.0,0
680.8257657605402,4666.36521398298,219772.625,0
680.8281500205505,4666.36521398298,104663.5859375,0
679.8113873443089,4666.73446327902,210715.828125,0
679.8137662774462,4666.73446327902,628164.9375,0
679.816145223071,4666.73446327902,1065780.5,0
679.8185241811831,4666.73446327902,1360275.875,0
679.8209031517827,4666.73446327902,1065740.125,0
679.8232821348696,4666.73446327902,605195.0625,0
679.8256611304444,4666.73446327902,164288.21875,0
680.3136188748525,4666.73446327902,139794.015625,0
680.3160004447409,4666.73446327902,364785.40625,0
680.318382027135,4666.73446327902,859358.5625,0
680.3207636220351,4666.73446327902,927854.9375,0
680.3231452294409,4666.73446327902,618204.0625,0
680.3255268493527,4666.73446327902,258059.296875,0
680.3279084817707,4666.73446327902,92295.7734375,0
682.7541227532333,4666.73446327902,220421.59375,0
682.756517149791,4666.73446327902,382980.96875,0
682.7589115589443,4666.73446327902,475685.03125,0
682.7613059806932,4666.73446327902,426507.375,0
682.7637004150381,4666.73446327902,253088.125,0
679.3261428481088,4667.10268390302,102891.2109375,0
679.3285192349588,4667.10268390302,204664.3125,0
679.3308956342785,4667.10268390302,283843.65625,0
679.3332720460675,4667.10268390302,312957.125,0
679.3356484703261,4667.10268390302,269971.84375,0
679.3380249070545,4667.10268390302,162146.546875,0
679.3594133892157,4667.10268390302,117992.609375,0
679.361789950646,4667.10268390302,199585.1875,0
679.3641665245469,4667.10268390302,251193.203125,0
679.3665431109187,4667.10268390302,218605.34375,0
679.3689197097614,4667.10268390302,119621.5,0
679.8111839324336,4667.10268390302,108289.71875,0
679.8135628648591,4667.10268390302,371743.9375,0
679.8159418097721,4667.10268390302,684830.125,0
679.8183207671724,4667.10268390302,1002903.25,0
679.82069973706,4667.10268390302,953028.5625,0
679.8230787194352,4667.10268390302,590485.5,0
679.8254577142981,4667.10268390302,245091.828125,0
679.8278367216486,4667.10268390302,27335.921875,0
680.3134153128175,4667.10268390302,111021.84375,0
680.3157968819933,4667.10268390302,440423.09375,0
680.3181784636748,4667.10268390302,776141.125,0
680.3205600578622,4667.10268390302,951154.4375,0
680.3229416645555,4667.10268390302,703826.9375,0
680.3253232837548,4667.10268390302,402828.90625,0
680.32770491546,4667.10268390302,145969.609375,0
680.3300865596715,4667.10268390302,50705.70703125,0
680.8138192597473,4667.10268390302,117073.609375,0
680.8162034570473,4667.10268390302,185456.125,0
680.8185876668714,4667.10268390302,240947.84375,0
680.8209718892199,4667.10268390302,249728.546875,0
680.8233561240925,4667.10268390302,189096.390625,0
680.8257403714896,4667.10268390302,93686.6171875,0
682.9670689604164,4667.10268390302,72356.5859375,0
682.9694644776127,4667.10268390302,164725.6875,0
682.9718600074125,4667.10268390302,248868.0625,0
682.9742555498159,4667.10268390302,354518.8125,0
682.9766511048228,4667.10268390302,170730.21875,0
682.9790466724335,4667.10268390302,71070.9921875,0
679.8087565197902,4667.469063919019,7257.91748046875,0
679.811135439559,4667.469063919019,153886.84375,0
679.8135143718149,4667.469063919019,546288.0625,0
679.8158933165581,4667.469063919019,966569.125,0
679.8182722737887,4667.469063919019,1337880.625,0
679.8206512435066,4667.469063919019,1141958.5,0
679.8230302257122,4667.469063919019,692549.25,0
679.8254092204053,4667.469063919019,272861.125,0
679.8277882275861,4667.469063919019,68514.71875,0
680.310985227617,4667.469063919019,49201.82421875,0
680.3133667841173,4667.469063919019,184431.625,0
680.3157483531232,4667.469063919019,385501.0,0
680.318129934635,4667.469063919019,583869.8125,0
680.3205115286523,4667.469063919019,625162.625,0
680.3228931351757,4667.469063919019,455458.0,0
680.3252747542051,4667.469063919019,267889.40625,0
680.3276563857405,4667.469063919019,84782.4453125,0
680.8161548917251,4667.469063919019,63976.83203125,0
680.8185391013792,4667.469063919019,168720.671875,0
680.8209233235575,4667.469063919019,260799.296875,0
680.82330755826,4667.469063919019,256167.59375,0
680.825691805487,4667.469063919019,156087.78125,0
680.8280760652385,4667.469063919019,48629.3125,0
681.0880353998115,4667.469063919019,90608.796875,0
681.0904210377911,4667.469063919019,142207.453125,0
681.0928066883048,4667.469063919019,154478.40625,0
681.0951923513527,4667.469063919019,143552.109375,0
681.0975780269351,4667.469063919019,118281.578125,0
679.0007016475731,4668.73575526302,108379.3125,0
679.8088108797571,4668.73575526302,43384.546875,0
679.811189799716,4668.73575526302,259904.578125,0
679.8135687321621,4668.73575526302,847705.875,0
679.8159476770956,4668.73575526302,1563050.625,0
679.8183266345164,4668.73575526302,2270371.75,0
679.8207056044246,4668.73575526302,2098532.5,0
679.8230845868204,4668.73575526302,1305398.75,0
679.8254635817037,4668.73575526302,563193.5625,0
679.8278425890747,4668.73575526302,122765.8671875,0
679.8302216089337,4668.73575526302,3432.72509765625,0
680.3110396277583,4668.73575526302,84466.4296875,0
680.3134211844491,4668.73575526302,273512.90625,0
680.3158027536455,4668.73575526302,728816.8125,0
680.3181843353475,4668.73575526302,1200201.625,0
680.3205659295555,4668.73575526302,1399053.625,0
680.3229475362692,4668.73575526302,1017528.5625,0
680.325329155489,4668.73575526302,584951.0,0
680.327710787215,4668.73575526302,174507.734375,0
680.330092431447,4668.73575526302,1731.7606201171875,0
680.811440950421,4668.73575526302,28731.5078125,0
680.8138251352176,4668.73575526302,137853.453125,0
680.8162093325382,4668.73575526302,395792.0625,0
680.8185935423828,4668.73575526302,688596.0625,0
680.8209777647518,4668.73575526302,972455.8125,0
680.823361999645,4668.73575526302,839650.0,0
680.8257462470627,4668.73575526302,494340.09375,0
680.8281305070047,4668.73575526302,200943.71875,0
680.8305147794715,4668.73575526302,59705.2578125,0
680.8352833558962,4668.73575526302,49963.484375,0
680.8376676659369,4668.73575526302,163508.734375,0
680.8400519885029,4668.73575526302,315261.65625,0
680.8424363235936,4668.73575526302,343095.65625,0
680.8448206712095,4668.73575526302,193861.3125,0
680.8472050313505,4668.73575526302,103092.8359375,0
681.3171682262737,4668.73575526302,148166.984375,0
681.3195550681294,4668.73575526302,188342.015625,0
681.3219419225278,4668.73575526302,177796.046875,0
681.3243287894688,4668.73575526302,162554.921875,0
681.3267156689528,4668.73575526302,157385.09375,0
681.3291025609797,4668.73575526302,123705.28125,0
682.105507199268,4668.73575526302,92692.1015625,0
682.107898184974,4668.73575526302,164441.140625,0
682.1102891832516,4668.73575526302,202616.328125,0
682.1126801941008,4668.73575526302,161605.90625,0
682.1150712175221,4668.73575526302,68035.8984375,0
682.96467935041,4668.73575526302,45592.5703125,0
682.9670748550236,4668.73575526302,126134.7109375,0
682.9694703722406,4668.73575526302,309889.03125,0
682.971865902061,4668.73575526302,528102.125,0
682.9742614444851,4668.73575526302,575528.3125,0
682.9766569995128,4668.73575526302,374178.5,0
682.9790525671441,4668.73575526302,184384.0,0
682.9814481473793,4668.73575526302,63362.015625,0
679.808830749343,4669.107120927,9460.5830078125,0
679.8112096693715,4669.107120927,206364.4375,0
679.8135886018871,4669.107120927,725491.0,0
679.8159675468901,4669.107120927,1270350.875,0
679.8183465043804,4669.107120927,1711237.625,0
679.8207254743581,4669.107120927,1406586.875,0
679.8231044568236,4669.107120927,841223.5625,0
679.8254834517763,4669.107120927,302335.5625,0
679.8278624592169,4669.107120927,106919.8203125,0
680.3110595119506,4669.107120927,105686.265625,0
680.3134410687109,4669.107120927,508737.46875,0
680.3158226379769,4669.107120927,1192279.875,0
680.3182042197486,4669.107120927,1926316.5,0
680.3205858140262,4669.107120927,2120010.0,0
680.3229674208096,4669.107120927,1487938.125,0
680.3253490400989,4669.107120927,823638.3125,0
680.3277306718945,4669.107120927,279759.5,0
680.330112316196,4669.107120927,69708.4609375,0
680.8138450340032,4669.107120927,102863.0546875,0
680.8162292313935,4669.107120927,316842.03125,0
680.818613441308,4669.107120927,599793.6875,0
680.8209976637465,4669.107120927,884115.4375,0
680.8233818987095,4669.107120927,773430.5,0
680.8257661461968,4669.107120927,433352.875,0
680.8281504062086,4669.107120927,131200.6875,0
681.3148013106646,4669.107120927,168113.453125,0
681.3171881400475,4669.107120927,308399.65625,0
681.3195749819731,4669.107120927,365108.46875,0
681.3219618364411,4669.107120927,303852.4375,0
681.3243487034521,4669.107120927,198978.0625,0
681.3267355830058,4669.107120927,124627.8046875,0
679.8016664195206,4670.2642038389995,220689.984375,0
679.8040453019914,4670.2642038389995,209404.921875,0
679.8064241969491,4670.2642038389995,197111.046875,0
679.8088030995187,4670.2642038389995,192171.90625,0
679.8111820194506,4670.2642038389995,609267.9375,0
679.8135609518696,4670.2642038389995,1897484.25,0
679.8159398967757,4670.2642038389995,3432402.75,0
679.8183188541692,4670.2642038389995,4811814.0,0
679.8206978240503,4670.2642038389995,4168072.75,0
679.8230768064187,4670.2642038389995,2525398.25,0
679.8254558012749,4670.2642038389995,991147.25,0
679.8278348086187,4670.2642038389995,222311.546875,0
679.8302138284504,4670.2642038389995,40382.6328125,0
680.3110318415975,4670.2642038389995,83330.75,0
680.313413398261,4670.2642038389995,363955.90625,0
680.3157949674302,4670.2642038389995,1020776.4375,0
680.318176549105,4670.2642038389995,1711595.125,0
680.3205581432857,4670.2642038389995,2118013.25,0
680.3229397499723,4670.2642038389995,1622846.875,0
680.3253213691647,4670.2642038389995,956252.125,0
680.3277030008634,4670.2642038389995,329542.59375,0
680.3300846450682,4670.2642038389995,49753.015625,0
680.8114331587951,4670.2642038389995,24875.263671875,0
680.8138173435644,4670.2642038389995,193416.046875,0
680.8162015408577,4670.2642038389995,460967.53125,0
680.8185857506751,4670.2642038389995,762511.5625,0
680.8209699730169,4670.2642038389995,959645.875,0
680.8233542078827,4670.2642038389995,756984.625,0
680.8257384552732,4670.2642038389995,435858.375,0
680.8281227151879,4670.2642038389995,141109.359375,0
680.8305069876274,4670.2642038389995,9377.732421875,0
681.3171604278413,4670.2642038389995,118785.96875,0
681.3195472696696,4670.2642038389995,246188.375,0
681.3219341240407,4670.2642038389995,336359.90625,0
681.3243209909544,4670.2642038389995,336618.0,0
681.3267078704112,4670.2642038389995,251435.515625,0
681.3290947624107,4670.2642038389995,127565.2734375,0
679.8088002640696,4670.636088687,117721.7734375,0
679.8111791839915,4670.636088687,539064.4375,0
679.8135581164005,4670.636088687,1663975.0,0
679.8159370612968,4670.636088687,2984303.0,0
679.8183160186803,4670.636088687,4193827.75,0
679.8206949885515,4670.636088687,3702862.5,0
679.8230739709101,4670.636088687,2283758.75,0
679.8254529657563,4670.636088687,966975.625,0
679.8278319730902,4670.636088687,235148.953125,0
679.8302109929118,4670.636088687,24303.78515625,0
680.308647459891,4670.636088687,3020.515625,0
680.3110290040391,4670.636088687,140160.453125,0
680.3134105606927,4670.636088687,561540.0,0
680.3157921298517,4670.636088687,1537061.0,0
680.3181737115168,4670.636088687,2571579.0,0
680.3205553056874,4670.636088687,3246403.25,0
680.3229369123641,4670.636088687,2557146.0,0
680.3253185315467,4670.636088687,1524955.125,0
680.3277001632354,4670.636088687,558123.625,0
680.3300818074301,4670.636088687,91073.078125,0
680.8114303190622,4670.636088687,63443.93359375,0
680.8138145038215,4670.636088687,246848.28125,0
680.8161987011049,4670.636088687,598910.4375,0
680.8185829109124,4670.636088687,994238.6875,0
680.820967133244,4670.636088687,1320743.375,0
680.8233513681,4670.636088687,1113384.5,0
680.8257356154804,4670.636088687,663164.125,0
680.8281198753854,4670.636088687,244985.15625,0
680.8305041478147,4670.636088687,18286.36328125,0
681.3123839406445,4670.636088687,38034.7265625,0
681.3147707573778,4670.636088687,114666.921875,0
681.3171575866538,4670.636088687,336204.21875,0
681.3195444284722,4670.636088687,513984.34375,0
681.3219312828334,4670.636088687,561119.6875,0
681.3243181497372,4670.636088687,436152.0,0
681.3267050291838,4670.636088687,268929.21875,0
681.3290919211734,4670.636088687,105723.328125,0
679.8016573293512,4672.74225201498,235322.546875,0
679.8040362117902,4672.74225201498,238165.4375,0
679.806415106716,4672.74225201498,314050.5625,0
679.8087940141288,4672.74225201498,444568.46875,0
679.8111729340288,4672.74225201498,1219370.5,0
679.813551866416,4672.74225201498,3660995.25,0
679.8159308112904,4672.74225201498,6608917.5,0
679.8183097686522,4672.74225201498,9215698.0,0
679.8206887385013,4672.74225201498,7958077.0,0
679.823067720838,4672.74225201498,4841856.0,0
679.8254467156623,4672.74225201498,1950504.625,0
679.8278257229745,4672.74225201498,508242.6875,0
679.8302047427742,4672.74225201498,128330.84375,0
679.832583775062,4672.74225201498,59585.14453125,0
680.3086412053984,4672.74225201498,29631.453125,0
680.3110227495246,4672.74225201498,301194.3125,0
680.3134043061563,4672.74225201498,1242190.625,0
680.3157858752936,4672.74225201498,3304163.75,0
680.3181674569366,4672.74225201498,5485991.5,0
680.3205490510854,4672.74225201498,6675957.0,0
680.3229306577402,4672.74225201498,5012490.0,0
680.3253122769008,4672.74225201498,2910338.75,0
680.3276939085677,4672.74225201498,994776.375,0
680.3300755527406,4672.74225201498,206813.796875,0
680.3419839530955,4672.74225201498,4589.888671875,0
680.344365672307,4672.74225201498,196852.9375,0
680.3467474040257,4672.74225201498,363576.28125,0
680.349129148251,4672.74225201498,249170.28125,0
680.3515109049832,4672.74225201498,113258.375,0
680.6016649017711,4672.74225201498,96224.40625,0
680.6040479847366,4672.74225201498,168328.59375,0
680.6064310802184,4672.74225201498,193688.734375,0
680.6088141882166,4672.74225201498,177546.40625,0
680.6111973087313,4672.74225201498,136450.5625,0
680.8114240598599,4672.74225201498,96007.96875,0
680.8138082445973,4672.74225201498,497755.09375,0
680.8161924418587,4672.74225201498,1359766.25,0
680.8185766516443,4672.74225201498,2326203.5,0
680.820960873954,4672.74225201498,3139460.75,0
680.8233451087882,4672.74225201498,2672023.5,0
680.8257293561467,4672.74225201498,1634741.375,0
680.8281136160296,4672.74225201498,664270.5625,0
680.8304978884371,4672.74225201498,150223.25,0
680.935418239293,4672.74225201498,143044.890625,0
680.9378030753968,4672.74225201498,210914.0,0
680.9401879240291,4672.74225201498,216309.1875,0
