mz,retention_time,intensity,label
585.0867714162774,3128.0328139360204,746847.5625,0
585.0886708757489,3128.0328139360204,1427679.75,0
585.0905703444702,3128.0328139360204,1860758.625,0
585.0924698224413,3128.0328139360204,1763805.875,0
585.0943693096623,3128.0328139360204,1230913.875,0
585.2596489211571,3128.39706270402,391314.25,0
585.261549222568,3128.39706270402,938001.6875,0
585.2634495332342,3128.39706270402,1512056.5,0
585.2653498531555,3128.39706270402,1694814.375,0
585.2672501823323,3128.39706270402,1303152.875,0
585.2691505207645,3128.39706270402,628434.875,0
586.0852498764426,3128.39706270402,755681.75,0
586.0871542002824,3128.39706270402,1241557.75,0
586.0890585334037,3128.39706270402,1318393.25,0
586.0909628758062,3128.39706270402,918374.6875,0
586.0928672274904,3128.39706270402,374598.4375,0
586.9125990223661,3128.39706270402,853092.75,0
586.9145073799953,3128.39706270402,1286538.75,0
586.9164157469322,3128.39706270402,1449814.0,0
586.9183241231767,3128.39706270402,1218063.875,0
586.920232508729,3128.39706270402,711730.8125,0
585.2596572207937,3129.85649739198,844702.0625,0
585.2615575222314,3129.85649739198,1475458.25,0
585.2634578329245,3129.85649739198,1786405.5,0
585.2653581528729,3129.85649739198,1499579.25,0
585.2672584820766,3129.85649739198,775953.4375,0
585.3318740582971,3130.22073534402,637550.6875,0
585.3337747114729,3130.22073534402,1219106.875,0
585.3356753739062,3130.22073534402,1563473.5,0
585.3375760455971,3130.22073534402,1460289.75,0
585.3394767265455,3130.22073534402,1015291.25,0
585.2596614667401,3131.68120288002,1183961.25,0
585.2615617681918,3131.68120288002,2080095.125,0
585.2634620788986,3131.68120288002,2526798.25,0
585.2653623988607,3131.68120288002,2193138.5,0
585.2672627280782,3131.68120288002,1306467.125,0
585.259651238545,3132.77243497602,919527.125,0
585.2615515399634,3132.77243497602,1604129.25,0
585.263451850637,3132.77243497602,2000107.875,0
585.265352170566,3132.77243497602,1754463.875,0
585.2672524997503,3132.77243497602,985865.4375,0
585.2577558544655,3133.1362546560003,536433.625,0
585.2596561466446,3133.1362546560003,1194517.625,0
585.261556448079,3133.1362546560003,2780902.75,0
585.2634567587686,3133.1362546560003,3699449.25,0
585.2653570787135,3133.1362546560003,3117871.5,0
585.2672574079136,3133.1362546560003,1943934.0,0
585.2691577463694,3133.1362546560003,574511.0,0
585.2596522883887,3133.50502056,482597.40625,0
585.2615525898104,3133.50502056,1152911.75,0
585.2634529004874,3133.50502056,1692065.25,0
585.2653532204198,3133.50502056,1705901.625,0
585.2672535496075,3133.50502056,1182268.25,0
585.2691538880507,3133.50502056,513703.25,0
585.7616531664003,3133.50502056,499582.09375,0
585.7635559132939,3133.50502056,1337497.25,0
585.7654586694588,3133.50502056,2063055.125,0
585.7673614348948,3133.50502056,2164698.0,0
585.7692642096022,3133.50502056,1580106.5,0
585.7711669935808,3133.50502056,779389.8125,0
585.2615661035015,3133.868605392,827484.5625,0
585.2634664142225,3133.868605392,1588451.875,0
585.2653667341988,3133.868605392,1960904.125,0
585.2672670634304,3133.868605392,1665008.0,0
585.2691674019173,3133.868605392,939301.6875,0
586.260503374344,3133.868605392,784834.25,0
586.2624085523776,3133.868605392,1573512.5,0
586.2643137396981,3133.868605392,1929343.875,0
586.2662189363056,3133.868605392,1584088.375,0
586.2681241422,3133.868605392,844196.5625,0
585.2577566352269,3134.233133712,316883.75,0
585.2596569274086,3134.233133712,890809.125,0
585.2615572288455,3134.233133712,2233533.5,0
585.2634575395376,3134.233133712,3359810.0,0
585.265357859485,3134.233133712,3265603.75,0
585.2672581886878,3134.233133712,1545344.375,0
585.269158527146,3134.233133712,730613.25,0
585.2596483514433,3134.599109616,650040.6875,0
585.2615486528522,3134.599109616,1454529.375,0
585.2634489635165,3134.599109616,2229630.25,0
585.265349283436,3134.599109616,2420454.5,0
585.2672496126111,3134.599109616,1836857.125,0
585.2691499510413,3134.599109616,904353.4375,0
585.2577590393239,3134.9571027199804,410106.25,0
585.2596593315134,3134.9571027199804,1116115.375,0
585.2615596329581,3134.9571027199804,2888398.75,0
585.263459943658,3134.9571027199804,4267390.5,0
585.2653602636132,3134.9571027199804,4176103.25,0
585.2672605928237,3134.9571027199804,2700719.75,0
585.2691609312898,3134.9571027199804,1261829.25,0
585.2710612790113,3134.9571027199804,432994.84375,0
585.2577524711436,3135.320931456,352600.96875,0
585.2596527633117,3135.320931456,904971.0625,0
585.261553064735,3135.320931456,2235946.25,0
585.2634533754137,3135.320931456,3640824.0,0
585.2653536953476,3135.320931456,3855329.0,0
585.2672540245368,3135.320931456,2492645.25,0
585.2691543629816,3135.320931456,1141797.625,0
585.2710547106817,3135.320931456,373820.6875,0
585.759750904383,3135.320931456,290089.21875,0
585.7616536420072,3135.320931456,836163.125,0
585.7635563889025,3135.320931456,1571849.0,0
585.7654591450689,3135.320931456,2985296.0,0
585.7673619105066,3135.320931456,2631913.75,0
585.7692646852154,3135.320931456,1245736.125,0
585.7711674691953,3135.320931456,505816.40625,0
585.2577536478051,3135.69031716798,283628.40625,0
585.2596539399772,3135.69031716798,948991.8125,0
585.2615542414043,3135.69031716798,2264671.25,0
585.2634545520866,3135.69031716798,3668581.5,0
585.2653548720243,3135.69031716798,3855580.0,0
585.2672552012175,3135.69031716798,2461682.0,0
585.269155539666,3135.69031716798,1118660.5,0
585.27105588737,3135.69031716798,425398.71875,0
586.068116411095,3135.69031716798,898458.3125,0
586.0700206514215,3135.69031716798,1536886.5,0
586.0719249010289,3135.69031716798,1872646.0,0
586.0738291599172,3135.69031716798,1667399.25,0
586.0757334280862,3135.69031716798,1057046.125,0
585.2577499899999,3136.05652878402,215895.71875,0
585.2596502821599,3136.05652878402,1301774.375,0
585.2615505835753,3136.05652878402,2915872.0,0
585.2634508942458,3136.05652878402,4675760.0,0
585.2653512141717,3136.05652878402,4844883.5,0
585.2672515433528,3136.05652878402,3138249.0,0
585.2691518817894,3136.05652878402,1483486.625,0
585.2710522294815,3136.05652878402,287356.28125,0
585.7597484211548,3136.05652878402,591760.0625,0
585.761651158771,3136.05652878402,2168663.0,0
585.7635539056581,3136.05652878402,3996807.75,0
585.7654566618164,3136.05652878402,5662883.5,0
585.767359427246,3136.05652878402,4898099.5,0
585.7692622019466,3136.05652878402,2917534.0,0
585.7711649859187,3136.05652878402,1061806.5,0
585.7730677791621,3136.05652878402,121214.8046875,0
585.2577508985868,3136.42103800002,321820.53125,0
585.2596511907499,3136.42103800002,2102038.25,0
585.261551492168,3136.42103800002,4542735.0,0
585.2634518028416,3136.42103800002,7081788.5,0
585.2653521227703,3136.42103800002,6938268.5,0
585.2672524519545,3136.42103800002,4474976.0,0
585.2691527903941,3136.42103800002,2135430.75,0
585.2710531380892,3136.42103800002,608015.0,0
585.759749330419,3136.42103800002,493761.125,0
585.7616520680382,3136.42103800002,1708592.125,0
585.7635548149283,3136.42103800002,3026561.5,0
585.7654575710897,3136.42103800002,4178854.25,0
585.7673603365221,3136.42103800002,3697644.25,0
585.7692631112258,3136.42103800002,2285062.0,0
585.7711658952009,3136.42103800002,948952.375,0
585.7730686884472,3136.42103800002,349529.5,0
585.9043837640442,3136.42103800002,700362.1875,0
585.9062872064359,3136.42103800002,1208889.75,0
585.9081906581034,3136.42103800002,1377610.625,0
585.9100941190466,3136.42103800002,1093796.0,0
585.9119975892654,3136.42103800002,565042.8125,0
585.2577571952273,3136.77962835198,136633.53125,0
585.2596574874108,3136.77962835198,1349474.5,0
585.2615577888495,3136.77962835198,3008234.5,0
585.2634580995435,3136.77962835198,4836771.5,0
585.2653584194927,3136.77962835198,4971682.0,0
585.2672587486973,3136.77962835198,3278010.5,0
585.2691590871574,3136.77962835198,1639582.75,0
585.2710594348729,3136.77962835198,398980.09375,0
585.7597556326207,3136.77962835198,501586.8125,0
585.7616583702603,3136.77962835198,1913163.375,0
585.7635611171709,3136.77962835198,3501839.5,0
585.7654638733526,3136.77962835198,4797765.5,0
585.7673666388055,3136.77962835198,3890551.0,0
585.7692694135297,3136.77962835198,2190006.25,0
585.7711721975252,3136.77962835198,518155.125,0
586.2604950439863,3136.77962835198,363443.0625,0
586.2624002219927,3136.77962835198,1465565.5,0
586.2643054092862,3136.77962835198,3085382.0,0
586.2662106058666,3136.77962835198,4785737.0,0
586.2681158117341,3136.77962835198,5163456.0,0
586.2700210268887,3136.77962835198,3570224.75,0
586.2719262513303,3136.77962835198,1891351.0,0
586.2738314850593,3136.77962835198,433311.5625,0
585.2216427278029,3137.1449058079797,462992.28125,0
585.2235428441146,3137.1449058079797,1063946.625,0
585.2254429696804,3137.1449058079797,1538018.25,0
585.2273431045004,3137.1449058079797,1528551.875,0
585.2292432485744,3137.1449058079797,1013369.9375,0
585.2311434019026,3137.1449058079797,390786.78125,0
585.2558462233765,3137.1449058079797,313086.1875,0
585.2577465062701,3137.1449058079797,1115487.75,0
585.259646798419,3137.1449058079797,3723297.75,0
585.2615470998229,3137.1449058079797,7484516.0,0
585.2634474104822,3137.1449058079797,11417609.0,0
585.2653477303967,3137.1449058079797,11193949.0,0
585.2672480595667,3137.1449058079797,7131160.5,0
585.2691483979919,3137.1449058079797,3305282.75,0
585.2710487456727,3137.1449058079797,802140.9375,0
585.2729491026091,3137.1449058079797,198228.0625,0
585.7578422060594,3137.1449058079797,373934.65625,0
585.7597449343933,3137.1449058079797,969736.5625,0
585.7616476719982,3137.1449058079797,2771619.0,0
585.7635504188739,3137.1449058079797,4896670.5,0
585.765453175021,3137.1449058079797,6717905.0,0
585.7673559404391,3137.1449058079797,5652188.0,0
585.7692587151286,3137.1449058079797,3305505.0,0
585.7711614990893,3137.1449058079797,1043570.75,0
586.2623895145562,3137.1449058079797,409224.25,0
586.2642947018147,3137.1449058079797,1037935.0625,0
586.2661998983604,3137.1449058079797,1623379.75,0
586.268105104193,3137.1449058079797,1784189.375,0
586.2700103193129,3137.1449058079797,1396057.25,0
586.2719155437196,3137.1449058079797,730014.5625,0
585.2558515604536,3137.511004416,402193.3125,0
585.2577518433648,3137.511004416,1074553.375,0
585.2596521355308,3137.511004416,3926253.5,0
585.2615524369522,3137.511004416,8391011.0,0
585.2634527476288,3137.511004416,13173807.0,0
585.2653530675606,3137.511004416,13561973.0,0
585.2672533967478,3137.511004416,8824559.0,0
585.2691537351905,3137.511004416,4298946.5,0
585.2710540828886,3137.511004416,1160599.125,0
585.2729544398422,3137.511004416,222122.453125,0
585.7578475476854,3137.511004416,350652.65625,0
585.7597502760366,3137.511004416,917861.8125,0
585.7616530136588,3137.511004416,2775144.0,0
585.763555760552,3137.511004416,5174917.5,0
585.7654585167163,3137.511004416,7481473.5,0
585.7673612821519,3137.511004416,6806033.5,0
585.7692640568586,3137.511004416,4164054.0,0
585.7711668408367,3137.511004416,1674019.625,0
585.7730696340861,3137.511004416,263360.78125,0
586.2604896831289,3137.511004416,345625.5625,0
586.2623948611179,3137.511004416,1141847.375,0
586.2643000483939,3137.511004416,2319748.25,0
586.266205244957,3137.511004416,3478873.5,0
586.268110450807,3137.511004416,3374176.25,0
586.270015665944,3137.511004416,2166299.0,0
586.2719208903684,3137.511004416,1008914.4375,0
586.27382612408,3137.511004416,366235.1875,0
585.2558563523295,3137.872999152,248350.8125,0
585.257756635256,3137.872999152,1411245.875,0
585.2596569274377,3137.872999152,5040352.5,0
585.2615572288746,3137.872999152,9837401.0,0
585.2634575395667,3137.872999152,14786425.0,0
585.2653578595141,3137.872999152,14165758.0,0
585.2672581887169,3137.872999152,8952608.0,0
585.2691585271751,3137.872999152,4133874.25,0
585.2710588748888,3137.872999152,1026148.5625,0
585.2729592318581,3137.872999152,110995.609375,0
585.7578523436567,3137.872999152,385242.15625,0
585.7597550720235,3137.872999152,1630906.875,0
585.7616578096612,3137.872999152,4576375.5,0
585.7635605565699,3137.872999152,7880668.5,0
585.7654633127498,3137.872999152,10584849.0,0
585.767366078201,3137.872999152,8933733.0,0
585.7692688529233,3137.872999152,5390980.0,0
585.771171636917,3137.872999152,2081883.375,0
585.773074430182,3137.872999152,294305.46875,0
586.2623996608272,3137.872999152,596496.1875,0
586.2643048481189,3137.872999152,1520693.0,0
586.2662100446975,3137.872999152,2385525.75,0
586.2681152505631,3137.872999152,2668748.25,0
586.2700204657158,3137.872999152,2187904.25,0
586.2719256901557,3137.872999152,1276876.125,0
586.2738309238828,3137.872999152,493695.5625,0
586.763783879955,3137.872999152,711844.5,0
586.7656915118043,3137.872999152,1256171.625,0
586.7675991529567,3137.872999152,1593429.375,0
586.769506803412,3137.872999152,1538759.25,0
586.7714144631701,3137.872999152,1138978.625,0
585.2558489854252,3138.232952352,540980.3125,0
585.2577492683279,3138.232952352,1755531.0,0
585.2596495604856,3138.232952352,6228742.5,0
585.2615498618986,3138.232952352,12767426.0,0
585.2634501725669,3138.232952352,19725676.0,0
585.2653504924904,3138.232952352,19993248.0,0
585.2672508216691,3138.232952352,13035306.0,0
585.2691511601033,3138.232952352,6422974.5,0
585.2710515077931,3138.232952352,1781869.75,0
585.2729518647385,3138.232952352,325721.28125,0
585.7578449705501,3138.232952352,282368.4375,0
585.7597476988929,3138.232952352,1634810.25,0
585.7616504365067,3138.232952352,4359843.5,0
585.7635531833915,3138.232952352,7287919.5,0
585.7654559395475,3138.232952352,9550240.0,0
585.7673587049746,3138.232952352,8018635.5,0
585.769261479673,3138.232952352,4880059.0,0
585.7711642636427,3138.232952352,1894901.875,0
585.7730670568839,3138.232952352,267714.21875,0
586.2604871036219,3138.232952352,137574.828125,0
586.2623922816025,3138.232952352,1029187.8125,0
586.2642974688702,3138.232952352,2243331.0,0
586.2662026654248,3138.232952352,3477190.75,0
586.2681078712664,3138.232952352,3416206.0,0
586.2700130863952,3138.232952352,2211424.0,0
586.2719183108111,3138.232952352,1022551.25,0
586.2738235445142,3138.232952352,292128.9375,0
585.2558568133327,3138.59696736,324379.75,0
585.2577570962608,3138.59696736,2098783.25,0
585.2596573884439,3138.59696736,7513741.5,0
585.2615576898822,3138.59696736,15049745.0,0
585.263458000576,3138.59696736,22995340.0,0
585.2653583205248,3138.59696736,22832604.0,0
585.267258649729,3138.59696736,14788542.0,0
585.2691589881888,3138.59696736,7226333.0,0
585.2710593359039,3138.59696736,1969434.125,0
585.2729596928747,3138.59696736,267872.625,0
585.7578528050846,3138.59696736,312325.90625,0
585.7597555334528,3138.59696736,2260098.75,0
585.7616582710918,3138.59696736,6768708.0,0
585.7635610180022,3138.59696736,11819990.0,0
585.7654637741837,3138.59696736,16134159.0,0
585.7673665396362,3138.59696736,13907564.0,0
585.7692693143601,3138.59696736,8535781.0,0
585.7711720983554,3138.59696736,3526162.75,0
585.7730748916218,3138.59696736,744174.75,0
586.260494944981,3138.59696736,579045.625,0
586.2624001229872,3138.59696736,1914854.875,0
586.2643053102803,3138.59696736,3791318.75,0
586.2662105068604,3138.59696736,5637606.5,0
586.2681157127274,3138.59696736,5370257.0,0
586.2700209278818,3138.59696736,3372348.75,0
586.2719261523231,3138.59696736,1478680.5,0
586.2738313860517,3138.59696736,252664.8125,0
585.25585771955,3138.9569237770197,539742.4375,0
585.2577580024811,3138.9569237770197,2140382.75,0
585.2596582946671,3138.9569237770197,7356397.5,0
585.2615585961084,3138.9569237770197,15122809.0,0
585.263458906805,3138.9569237770197,23418162.0,0
585.2653592267569,3138.9569237770197,23507934.0,0
585.2672595559641,3138.9569237770197,15163483.0,0
585.2691598944267,3138.9569237770197,7314505.5,0
585.2710602421449,3138.9569237770197,1882068.5,0
585.2729605991186,3138.9569237770197,449058.375,0
585.7597564404067,3138.9569237770197,1124628.25,0
585.761659178049,3138.9569237770197,4460500.0,0
585.7635619249621,3138.9569237770197,8440159.0,0
585.7654646811465,3138.9569237770197,12253106.0,0
585.767367446602,3138.9569237770197,11054722.0,0
585.7692702213288,3138.9569237770197,6811826.0,0
585.7711730053269,3138.9569237770197,2919832.75,0
585.7730757985964,3138.9569237770197,636774.375,0
586.2604958526813,3138.9569237770197,763289.0,0
586.2624010306903,3138.9569237770197,2404695.5,0
586.2643062179864,3138.9569237770197,4759655.5,0
586.2662114145694,3138.9569237770197,7119389.0,0
586.2681166204395,3138.9569237770197,7190372.5,0
586.2700218355967,3138.9569237770197,4751096.0,0
586.271927060041,3138.9569237770197,2341240.75,0
586.2738322937727,3138.9569237770197,474068.75,0
586.7618776287148,3138.9569237770197,797887.0625,0
586.763785251266,3138.9569237770197,1636815.375,0
586.7656928831199,3138.9569237770197,2353391.25,0
586.7676005242766,3138.9569237770197,2490295.0,0
586.7695081747363,3138.9569237770197,1962436.0,0
586.7714158344988,3138.9569237770197,1141803.0,0
585.2558467860654,3139.3209225120004,278675.03125,0
585.2577470689611,3139.3209225120004,2618854.5,0
585.2596473611115,3139.3209225120004,10056330.0,0
585.2615476625174,3139.3209225120004,20339580.0,0
585.2634479731785,3139.3209225120004,31198946.0,0
585.2653482930948,3139.3209225120004,30814694.0,0
585.2672486222665,3139.3209225120004,19993138.0,0
585.2691489606938,3139.3209225120004,9819047.0,0
585.2710493083763,3139.3209225120004,3000994.75,0
585.2729496653144,3139.3209225120004,917975.0625,0
585.2748500315082,3139.3209225120004,402681.03125,0
585.7559400501082,3139.3209225120004,146982.453125,0
585.757842769173,3139.3209225120004,744788.125,0
585.7597454975084,3139.3209225120004,2726495.25,0
585.7616482351151,3139.3209225120004,8262794.5,0
585.7635509819928,3139.3209225120004,14971268.0,0
585.7654537381417,3139.3209225120004,21100950.0,0
585.7673565035617,3139.3209225120004,18588564.0,0
585.769259278253,3139.3209225120004,11430427.0,0
585.7711620622156,3139.3209225120004,4798364.0,0
585.7730648554494,3139.3209225120004,1175692.625,0
585.7749676579548,3139.3209225120004,183264.015625,0
586.2585797319456,3139.3209225120004,44184.703125,0
586.2604849006322,3139.3209225120004,978218.0,0
586.2623900786058,3139.3209225120004,3194816.75,0
586.2642952658663,3139.3209225120004,5578384.0,0
586.2662004624137,3139.3209225120004,7543528.0,0
586.2681056682482,3139.3209225120004,6519426.0,0
586.2700108833697,3139.3209225120004,4079805.75,0
586.2719161077785,3139.3209225120004,1794294.25,0
586.2738213414744,3139.3209225120004,386690.6875,0
586.7637742887233,3139.3209225120004,233687.796875,0
586.7656819205415,3139.3209225120004,937795.625,0
586.7675895616626,3139.3209225120004,1775015.75,0
586.7694972120867,3139.3209225120004,2088009.625,0
586.7714048718137,3139.3209225120004,1662000.5,0
586.7733125408439,3139.3209225120004,881314.9375,0
585.2539557753228,3139.68890003202,652537.5625,0
585.2558560489933,3139.68890003202,940349.5625,0
585.2577563319189,3139.68890003202,3576303.0,0
585.2596566240996,3139.68890003202,12240536.0,0
585.2615569255355,3139.68890003202,23827938.0,0
585.2634572362267,3139.68890003202,35680900.0,0
585.2653575561732,3139.68890003202,34241600.0,0
585.2672578853749,3139.68890003202,21850194.0,0
585.2691582238322,3139.68890003202,10268433.0,0
585.2710585715448,3139.68890003202,2788443.25,0
585.272958928513,3139.68890003202,581630.9375,0
585.7578520400459,3139.68890003202,539621.1875,0
585.7597547684117,3139.68890003202,3197215.25,0
585.7616575060483,3139.68890003202,10146761.0,0
585.7635602529562,3139.68890003202,18045704.0,0
585.7654630091351,3139.68890003202,24939494.0,0
585.7673657745852,3139.68890003202,21549142.0,0
585.7692685493066,3139.68890003202,13262203.0,0
585.7711713332993,3139.68890003202,5590145.0,0
585.7730741265634,3139.68890003202,1507683.25,0
585.7749769290988,3139.68890003202,157964.21875,0
586.2604941791695,3139.68890003202,304373.59375,0
586.2623993571732,3139.68890003202,1675882.5,0
586.2643045444638,3139.68890003202,3448196.25,0
586.2662097410414,3139.68890003202,5285229.0,0
586.268114946906,3139.68890003202,5426715.0,0
586.2700201620578,3139.68890003202,3839172.0,0
586.2719253864967,3139.68890003202,2219593.0,0
586.2738306202228,3139.68890003202,468505.21875,0
586.7637835757937,3139.68890003202,677529.5625,0
586.7656912076421,3139.68890003202,1458790.875,0
586.7675988487935,3139.68890003202,2026260.75,0
586.7695064992477,3139.68890003202,2007315.0,0
586.7714141590048,3139.68890003202,1448841.25,0
586.7733218280651,3139.68890003202,738869.125,0
585.2558470511784,3140.054410623,566030.0625,0
585.2577473340747,3140.054410623,3248643.75,0
585.2596476262263,3140.054410623,11936703.0,0
585.2615479276328,3140.054410623,24302198.0,0
585.2634482382948,3140.054410623,37485960.0,0
585.265348558212,3140.054410623,37745624.0,0
585.2672488873847,3140.054410623,24687540.0,0
585.2691492258126,3140.054410623,12361350.0,0
585.2710495734962,3140.054410623,3676990.25,0
585.2729499304352,3140.054410623,890263.9375,0
585.2748502966298,3140.054410623,197089.03125,0
585.757843034455,3140.054410623,357838.0625,0
585.7597457627916,3140.054410623,2572617.25,0
585.761648500399,3140.054410623,9149428.0,0
585.7635512472776,3140.054410623,17723840.0,0
585.7654540034273,3140.054410623,26344688.0,0
585.7673567688481,3140.054410623,25098904.0,0
585.7692595435402,3140.054410623,16176806.0,0
585.7711623275037,3140.054410623,7829329.5,0
585.7730651207385,3140.054410623,2437634.5,0
585.7749679232446,3140.054410623,696231.5,0
585.7768707350224,3140.054410623,264006.46875,0
586.2585799974255,3140.054410623,123594.140625,0
586.260485166113,3140.054410623,929725.125,0
586.2623903440873,3140.054410623,3440675.0,0
586.2642955313487,3140.054410623,6663537.5,0
586.266200727897,3140.054410623,9886773.0,0
586.2681059337323,3140.054410623,9328833.0,0
586.2700111488548,3140.054410623,5975159.0,0
586.2719163732644,3140.054410623,2816810.0,0
586.2738216069613,3140.054410623,780488.1875,0
586.2757268499454,3140.054410623,200594.015625,0
586.7637745550287,3140.054410623,727787.0,0
586.7656821868478,3140.054410623,1348147.625,0
586.7675898279698,3140.054410623,1714461.125,0
586.7694974783947,3140.054410623,1557890.5,0
586.7714051381225,3140.054410623,997575.125,0
586.7733128071536,3140.054410623,403281.90625,0
585.2539562084077,3140.41577513502,292013.875,0
585.2558564820795,3140.41577513502,1131789.625,0
585.2577567650067,3140.41577513502,4489284.5,0
585.2596570571886,3140.41577513502,14771895.0,0
585.261557358626,3140.41577513502,29034468.0,0
585.2634576693185,3140.41577513502,43895140.0,0
585.2653579892664,3140.41577513502,43010812.0,0
585.2672583184695,3140.41577513502,27741792.0,0
585.2691586569282,3140.41577513502,13478415.0,0
585.2710590046422,3140.41577513502,3818065.25,0
585.2729593616119,3140.41577513502,780419.4375,0
585.2748597278371,3140.41577513502,163773.671875,0
585.7559497544074,3140.41577513502,93455.9140625,0
585.7578524735036,3140.41577513502,884222.3125,0
585.7597552018707,3140.41577513502,3871521.75,0
585.7616579395088,3140.41577513502,11985387.0,0
585.7635606864181,3140.41577513502,21442372.0,0
585.7654634425985,3140.41577513502,29966890.0,0
585.76736620805,3140.41577513502,26347892.0,0
585.7692689827728,3140.41577513502,16377232.0,0
585.7711717667669,3140.41577513502,7201542.0,0
585.7730745600323,3140.41577513502,2013230.75,0
585.7749773625692,3140.41577513502,255595.71875,0
586.25858944431,3140.41577513502,75311.5703125,0
586.2604946130283,3140.41577513502,768519.125,0
586.2623997910334,3140.41577513502,2950024.75,0
586.2643049783254,3140.41577513502,6100384.0,0
586.2662101749045,3140.41577513502,9436711.0,0
586.2681153807705,3140.41577513502,9682897.0,0
586.2700205959236,3140.41577513502,6410259.5,0
586.271925820364,3140.41577513502,3230756.75,0
586.2738310540915,3140.41577513502,867002.25,0
586.2757362971064,3140.41577513502,35819.71484375,0
585.2539546287354,3140.78023780698,431889.78125,0
585.2558549024021,3140.78023780698,926817.9375,0
585.257755185324,3140.78023780698,4748589.5,0
585.2596554775009,3140.78023780698,17699592.0,0
585.2615557789331,3140.78023780698,37731724.0,0
585.2634560896206,3140.78023780698,59334784.0,0
585.2653564095633,3140.78023780698,62040944.0,0
585.2672567387613,3140.78023780698,41439396.0,0
585.2691570772148,3140.78023780698,21313632.0,0
585.2710574249237,3140.78023780698,6395993.5,0
585.2729577818883,3140.78023780698,1698537.875,0
