mz,retention_time,intensity,label
620.8129435526381,4020.06309329502,104478.359375,0
620.8150196169739,4020.06309329502,139815.09375,0
620.8170956917237,4020.06309329502,147368.78125,0
620.8191717768873,4020.06309329502,124878.4921875,0
620.821247872465,4020.06309329502,79832.8515625,0
619.1099776228037,4020.43169273502,16154.931640625,0
619.1120451505834,4020.43169273502,75048.484375,0
619.1141126887198,4020.43169273502,291517.8125,0
619.1161802372133,4020.43169273502,611869.0,0
619.1182477960635,4020.43169273502,952285.5,0
619.120315365271,4020.43169273502,974183.75,0
619.1223829448354,4020.43169273502,630895.3125,0
619.124450534757,4020.43169273502,299838.34375,0
619.1265181350359,4020.43169273502,73948.578125,0
619.128585745672,4020.43169273502,8815.3134765625,0
619.3023019566338,4020.43169273502,81945.2265625,0
619.3043704478935,4020.43169273502,359435.5625,0
619.3064389495163,4020.43169273502,1878297.25,0
619.3085074615025,4020.43169273502,6598213.5,0
619.3105759838521,4020.43169273502,13073148.0,0
619.3126445165652,4020.43169273502,19841098.0,0
619.3147130596418,4020.43169273502,19540578.0,0
619.316781613082,4020.43169273502,12744065.0,0
619.3188501768859,4020.43169273502,6377134.5,0
619.3209187510535,4020.43169273502,1980154.25,0
619.3229873355848,4020.43169273502,496707.40625,0
619.3250559304801,4020.43169273502,90742.921875,0
619.5154109378834,4020.43169273502,63287.73828125,0
619.5174804969218,4020.43169273502,126056.640625,0
619.5195500663307,4020.43169273502,143761.125,0
619.5216196461098,4020.43169273502,108912.3359375,0
619.5236892362595,4020.43169273502,66303.640625,0
619.5505948368798,4020.43169273502,38684.00390625,0
619.5526645722242,4020.43169273502,173380.84375,0
619.5547343179402,4020.43169273502,459658.65625,0
619.5568040740277,4020.43169273502,2136190.25,0
619.558873840487,4020.43169273502,7469268.0,0
619.5609436173181,4020.43169273502,15122849.0,0
619.5630134045209,4020.43169273502,23252204.0,0
619.5650832020957,4020.43169273502,23585116.0,0
619.5671530100426,4020.43169273502,15665399.0,0
619.5692228283614,4020.43169273502,8090837.0,0
619.5712926570523,4020.43169273502,2645286.25,0
619.5733624961155,4020.43169273502,802286.75,0
619.5754323455508,4020.43169273502,255212.734375,0
619.6147614366976,4020.43169273502,52973.5390625,0
619.6168314935927,4020.43169273502,233426.09375,0
619.6189015608613,4020.43169273502,383547.5625,0
619.620971638504,4020.43169273502,458295.46875,0
619.6230417265205,4020.43169273502,330101.0625,0
619.6251118249107,4020.43169273502,181998.984375,0
619.6271819336752,4020.43169273502,48282.875,0
619.803179037833,4020.43169273502,36475.4140625,0
619.8052500390198,4020.43169273502,325008.96875,0
619.8073210505867,4020.43169273502,1782250.25,0
619.8093920725336,4020.43169273502,6252493.5,0
619.8114631048606,4020.43169273502,12976638.0,0
619.813534147568,4020.43169273502,20196680.0,0
619.8156052006557,4020.43169273502,21146284.0,0
619.8176762641236,4020.43169273502,14300264.0,0
619.8197473379721,4020.43169273502,7553927.5,0
619.821818422201,4020.43169273502,2413265.75,0
619.8238895168104,4020.43169273502,609222.5,0
619.8259606218006,4020.43169273502,75690.5,0
619.8404586371366,4020.43169273502,37744.27734375,0
619.8425298251744,4020.43169273502,112784.1640625,0
619.8446010235936,4020.43169273502,170307.328125,0
619.846672232394,4020.43169273502,161224.671875,0
619.8487434515757,4020.43169273502,108027.421875,0
619.850814681139,4020.43169273502,60007.21875,0
619.8570284266325,4020.43169273502,64376.109375,0
619.8590996977225,4020.43169273502,133583.640625,0
619.8611709791942,4020.43169273502,183026.90625,0
619.863242271048,4020.43169273502,166574.84375,0
619.8653135732836,4020.43169273502,94569.9921875,0
620.0559177340166,4020.43169273502,72102.3125,0
620.0579900020783,4020.43169273502,629552.9375,0
620.0600622805285,4020.43169273502,2419302.5,0
620.0621345693672,4020.43169273502,5164175.0,0
620.0642068685946,4020.43169273502,8133979.5,0
620.0662791782106,4020.43169273502,8586403.0,0
620.0683514982156,4020.43169273502,5822915.5,0
620.0704238286093,4020.43169273502,3093588.5,0
620.0724961693918,4020.43169273502,1028041.6875,0
620.0745685205634,4020.43169273502,312198.4375,0
620.0766408821239,4020.43169273502,79199.015625,0
620.3067375259387,4020.43169273502,94946.2421875,0
620.308811051512,4020.43169273502,317099.9375,0
620.3108845874821,4020.43169273502,896448.625,0
620.3129581338492,4020.43169273502,1720667.75,0
620.3150316906132,4020.43169273502,2578041.5,0
620.3171052577744,4020.43169273502,2540246.0,0
620.3191788353328,4020.43169273502,1644138.25,0
620.3212524232885,4020.43169273502,799400.4375,0
620.3233260216415,4020.43169273502,194584.28125,0
620.3253996303918,4020.43169273502,15312.0400390625,0
620.3627263492381,4020.43169273502,104674.4765625,0
620.3648001555518,4020.43169273502,144963.0,0
620.3668739722646,4020.43169273502,142912.671875,0
620.3689477993759,4020.43169273502,108441.8125,0
620.3710216368862,4020.43169273502,63816.390625,0
620.5577095377299,4020.43169273502,12922.8115234375,0
620.5597843218324,4020.43169273502,163898.296875,0
620.56185911634,4020.43169273502,551342.75,0
620.563933921253,4020.43169273502,1029734.6875,0
620.5660087365716,4020.43169273502,1489614.75,0
620.5680835622956,4020.43169273502,1390612.375,0
620.5701583984252,4020.43169273502,891037.5,0
620.5722332449604,4020.43169273502,418710.71875,0
620.5743081019015,4020.43169273502,111597.1484375,0
620.5763829692484,4020.43169273502,14289.7216796875,0
620.8109099363702,4020.43169273502,68376.984375,0
620.8129859904343,4020.43169273502,249607.75,0
620.815062054912,4020.43169273502,430700.59375,0
620.8171381298037,4020.43169273502,561226.75,0
620.8192142151092,4020.43169273502,448531.1875,0
620.8212903108289,4020.43169273502,260199.90625,0
620.8233664169626,4020.43169273502,79655.8359375,0
620.8254425335105,4020.43169273502,1477.70068359375,0
619.1141637970198,4020.8006788469997,149538.3125,0
619.1162313456839,4020.8006788469997,300709.1875,0
619.118298904705,4020.8006788469997,414285.90625,0
619.120366474083,4020.8006788469997,408458.09375,0
619.122434053818,4020.8006788469997,285337.5625,0
619.1245016439104,4020.8006788469997,136197.25,0
619.3023530805852,4020.8006788469997,102892.484375,0
619.3044215720156,4020.8006788469997,730231.5,0
619.3064900738093,4020.8006788469997,2836518.5,0
619.3085585859662,4020.8006788469997,8575382.0,0
619.3106271084866,4020.8006788469997,15274583.0,0
619.3126956413704,4020.8006788469997,21190014.0,0
619.3147641846177,4020.8006788469997,18372554.0,0
619.3168327382288,4020.8006788469997,11341682.0,0
619.3189013022034,4020.8006788469997,4863307.0,0
619.3209698765417,4020.8006788469997,1390280.125,0
619.3230384612438,4020.8006788469997,269596.40625,0
619.3251070563099,4020.8006788469997,6792.5947265625,0
619.5506459812843,4020.8006788469997,40042.296875,0
619.5527157167996,4020.8006788469997,301645.5,0
619.5547854626864,4020.8006788469997,860501.5625,0
619.5568552189449,4020.8006788469997,3084652.75,0
619.5589249855749,4020.8006788469997,9723302.0,0
619.5609947625769,4020.8006788469997,18315848.0,0
619.5630645499506,4020.8006788469997,26833112.0,0
619.5651343476962,4020.8006788469997,25094966.0,0
619.5672041558139,4020.8006788469997,15936246.0,0
619.5692739743035,4020.8006788469997,7435782.5,0
619.5713438031654,4020.8006788469997,2124412.75,0
619.5734136423994,4020.8006788469997,485333.59375,0
619.5754834920056,4020.8006788469997,166808.28125,0
619.6127425397793,4020.8006788469997,51620.12890625,0
619.6148125864718,4020.8006788469997,140620.1875,0
619.6168826435378,4020.8006788469997,344071.90625,0
619.6189527109774,4020.8006788469997,559282.0,0
619.6210227887908,4020.8006788469997,570232.625,0
619.6230928769781,4020.8006788469997,363666.8125,0
619.6251629755394,4020.8006788469997,171629.15625,0
619.6272330844747,4020.8006788469997,56515.4140625,0
619.7017638867303,4020.8006788469997,164359.328125,0
619.7038343795518,4020.8006788469997,289503.84375,0
619.70590488275,4020.8006788469997,379340.03125,0
619.707975396325,4020.8006788469997,372045.96875,0
619.7100459202767,4020.8006788469997,261842.0,0
619.7121164546052,4020.8006788469997,119114.59375,0
619.8032302030883,4020.8006788469997,78443.09375,0
619.8053012044462,4020.8006788469997,488766.8125,0
619.8073722161839,4020.8006788469997,2112153.25,0
619.8094432383018,4020.8006788469997,6838245.5,0
619.8115142708,4020.8006788469997,13115369.0,0
619.8135853136782,4020.8006788469997,19556176.0,0
619.8156563669368,4020.8006788469997,18935338.0,0
619.8177274305757,4020.8006788469997,12280539.0,0
619.8197985045952,4020.8006788469997,6059192.5,0
619.821869588995,4020.8006788469997,1853028.875,0
619.8239406837756,4020.8006788469997,421215.96875,0
619.8260117889366,4020.8006788469997,24367.66796875,0
620.0538966623495,4020.8006788469997,31250.611328125,0
620.0559689201939,4020.8006788469997,290921.53125,0
620.0580411884266,4020.8006788469997,1263109.125,0
620.0601134670479,4020.8006788469997,4007119.25,0
620.0621857560577,4020.8006788469997,7451838.5,0
620.0642580554562,4020.8006788469997,10839164.0,0
620.0663303652433,4020.8006788469997,10079552.0,0
620.0684026854192,4020.8006788469997,6405891.5,0
620.070475015984,4020.8006788469997,3007671.0,0
620.0725473569377,4020.8006788469997,847893.125,0
620.0746197082804,4020.8006788469997,139730.578125,0
620.076692070012,4020.8006788469997,2033.0078125,0
620.3067887327194,4020.8006788469997,132346.1875,0
620.3088622584638,4020.8006788469997,642915.3125,0
620.3109357946051,4020.8006788469997,2106741.25,0
620.3130093411434,4020.8006788469997,3934660.0,0
620.3150828980787,4020.8006788469997,5700113.5,0
620.317156465411,4020.8006788469997,5256738.0,0
620.3192300431406,4020.8006788469997,3348165.75,0
620.3213036312674,4020.8006788469997,1572559.625,0
620.3233772297914,4020.8006788469997,484676.59375,0
620.3254508387129,4020.8006788469997,112866.0078125,0
620.559835549473,4020.8006788469997,153328.421875,0
620.5619103441519,4020.8006788469997,515330.75,0
620.5639851492363,4020.8006788469997,920943.25,0
620.566059964726,4020.8006788469997,1278337.125,0
620.5681347906213,4020.8006788469997,1139253.0,0
620.5702096269223,4020.8006788469997,723490.9375,0
620.5722844736288,4020.8006788469997,327110.25,0
620.5743593307411,4020.8006788469997,94624.53125,0
620.8109611845668,4020.8006788469997,66198.875,0
620.8130372388022,4020.8006788469997,276191.40625,0
620.8151133034513,4020.8006788469997,538706.8125,0
620.8171893785144,4020.8006788469997,778950.375,0
620.8192654639913,4020.8006788469997,673580.5,0
620.8213415598824,4020.8006788469997,394445.5,0
620.8234176661874,4020.8006788469997,137743.71875,0
620.8254937829067,4020.8006788469997,53166.26953125,0
619.1141338295964,4021.1715412150206,119361.734375,0
619.1162013781604,4021.1715412150206,231309.03125,0
619.1182689370813,4021.1715412150206,481505.4375,0
619.1203365063592,4021.1715412150206,465255.03125,0
619.1224040859944,4021.1715412150206,207164.203125,0
619.1244716759866,4021.1715412150206,82606.6171875,0
619.3023231040382,4021.1715412150206,50701.078125,0
619.3043915953685,4021.1715412150206,997196.875,0
619.306460097062,4021.1715412150206,4027706.25,0
619.3085286091189,4021.1715412150206,12125707.0,0
619.3105971315391,4021.1715412150206,21650584.0,0
619.3126656643228,4021.1715412150206,30144668.0,0
619.31473420747,4021.1715412150206,26358212.0,0
619.3168027609807,4021.1715412150206,16353770.0,0
619.3188713248553,4021.1715412150206,7134376.5,0
619.3209398990936,4021.1715412150206,2039042.625,0
619.3230084836956,4021.1715412150206,338143.625,0
619.5133625441463,4021.1715412150206,124739.9296875,0
619.515432092885,4021.1715412150206,304584.59375,0
619.517501651994,4021.1715412150206,402692.03125,0
619.5195712214736,4021.1715412150206,329843.875,0
619.5216408013234,4021.1715412150206,172748.359375,0
619.5547554739499,4021.1715412150206,1091224.0,0
619.5568252301081,4021.1715412150206,5243743.5,0
619.5588949966381,4021.1715412150206,16810622.0,0
619.5609647735397,4021.1715412150206,31017718.0,0
619.5630345608133,4021.1715412150206,44715084.0,0
619.5651043584587,4021.1715412150206,41080988.0,0
619.5671741664763,4021.1715412150206,26099668.0,0
619.5692439848657,4021.1715412150206,12229861.0,0
619.5713138136273,4021.1715412150206,3726059.75,0
619.5733836527611,4021.1715412150206,874091.3125,0
619.5754535022672,4021.1715412150206,143850.453125,0
619.6147825944367,4021.1715412150206,105116.0859375,0
619.6168526514025,4021.1715412150206,351943.875,0
619.6189227187419,4021.1715412150206,613167.4375,0
619.6209927964553,4021.1715412150206,807026.1875,0
619.6230628845424,4021.1715412150206,653108.6875,0
619.6251329830034,4021.1715412150206,379356.28125,0
619.6272030918384,4021.1715412150206,124383.171875,0
619.8032002023263,4021.1715412150206,133656.640625,0
619.8052712035837,4021.1715412150206,721595.875,0
619.8073422152213,4021.1715412150206,3138975.75,0
619.8094132372389,4021.1715412150206,10349019.0,0
619.8114842696367,4021.1715412150206,19897586.0,0
619.8135553124149,4021.1715412150206,29611598.0,0
619.8156263655732,4021.1715412150206,28360806.0,0
619.8176974291118,4021.1715412150206,18281866.0,0
619.819768503031,4021.1715412150206,8870029.0,0
619.8218395873307,4021.1715412150206,2784520.25,0
619.8239106820108,4021.1715412150206,819239.0625,0
619.8259817870718,4021.1715412150206,287355.96875,0
620.0559389071254,4021.1715412150206,270249.6875,0
620.0580111752579,4021.1715412150206,1635465.125,0
620.0600834537789,4021.1715412150206,5310526.0,0
620.0621557426884,4021.1715412150206,10033019.0,0
620.0642280419866,4021.1715412150206,14813443.0,0
620.0663003516734,4021.1715412150206,14237270.0,0
620.068372671749,4021.1715412150206,9266800.0,0
620.0704450022134,4021.1715412150206,4611462.5,0
620.0725173430667,4021.1715412150206,1446842.625,0
620.0745896943091,4021.1715412150206,269456.96875,0
620.3067587076268,4021.1715412150206,159971.859375,0
620.3088322332709,4021.1715412150206,851826.6875,0
620.3109057693117,4021.1715412150206,2603733.5,0
620.3129793157497,4021.1715412150206,4649234.5,0
620.3150528725846,4021.1715412150206,6481449.0,0
620.3171264398165,4021.1715412150206,5727080.5,0
620.3192000174457,4021.1715412150206,3586760.25,0
620.3212736054722,4021.1715412150206,1599689.875,0
620.323347203896,4021.1715412150206,434160.59375,0
620.3254208127171,4021.1715412150206,25384.994140625,0
620.5577307279442,4021.1715412150206,71636.4296875,0
620.5598055121175,4021.1715412150206,289378.4375,0
620.5618803066959,4021.1715412150206,804955.875,0
620.5639551116799,4021.1715412150206,1379681.875,0
620.5660299270693,4021.1715412150206,1853821.125,0
620.5681047528642,4021.1715412150206,1594679.25,0
620.5701795890647,4021.1715412150206,980212.5625,0
620.5722544356707,4021.1715412150206,402437.71875,0
620.5743292926826,4021.1715412150206,56047.4375,0
620.8109311350123,4021.1715412150206,122509.0703125,0
620.8130071891472,4021.1715412150206,371894.34375,0
620.8150832536959,4021.1715412150206,647897.125,0
620.8171593286584,4021.1715412150206,901433.6875,0
620.8192354140349,4021.1715412150206,785070.375,0
620.8213115098254,4021.1715412150206,460439.4375,0
620.8233876160299,4021.1715412150206,158018.484375,0
619.0541415115672,4021.5367778710197,11963.9560546875,0
619.056208759683,4021.5367778710197,155305.828125,0
619.0582760181536,4021.5367778710197,317819.125,0
619.0603432869792,4021.5367778710197,498055.625,0
619.06241056616,4021.5367778710197,479020.40625,0
619.0644778556958,4021.5367778710197,290747.03125,0
619.0665451555869,4021.5367778710197,113245.0078125,0
619.0686124658334,4021.5367778710197,38558.52734375,0
619.1120283535586,4021.5367778710197,43181.078125,0
619.114095891639,4021.5367778710197,242501.890625,0
619.1161634400762,4021.5367778710197,567310.1875,0
619.1182309988704,4021.5367778710197,917136.75,0
619.1202985680217,4021.5367778710197,1041105.3125,0
619.12236614753,4021.5367778710197,748508.75,0
619.1244337373955,4021.5367778710197,414841.0625,0
619.1265013376183,4021.5367778710197,130945.8671875,0
619.302285154709,4021.5367778710197,244637.890625,0
619.3043536459126,4021.5367778710197,1236156.375,0
619.3064221474793,4021.5367778710197,4613064.0,0
619.3084906594095,4021.5367778710197,14136944.0,0
619.310559181703,4021.5367778710197,25944506.0,0
619.3126277143598,4021.5367778710197,37266248.0,0
619.3146962573803,4021.5367778710197,33963468.0,0
619.3167648107643,4021.5367778710197,21362174.0,0
619.3188333745121,4021.5367778710197,9717007.0,0
619.3209019486236,4021.5367778710197,2690365.75,0
619.3229705330989,4021.5367778710197,481337.5,0
619.325039127938,4021.5367778710197,86569.140625,0
619.552647763507,4021.5367778710197,179715.296875,0
619.5547175091668,4021.5367778710197,1226049.375,0
619.5567872651983,4021.5367778710197,5183646.5,0
619.5588570316014,4021.5367778710197,16590863.0,0
619.5609268083763,4021.5367778710197,31439742.0,0
619.562996595523,4021.5367778710197,46436564.0,0
619.5650663930417,4021.5367778710197,44143620.0,0
619.5671362009322,4021.5367778710197,28344262.0,0
619.5692060191949,4021.5367778710197,13634771.0,0
619.5712758478297,4021.5367778710197,4022314.0,0
619.5733456868367,4021.5367778710197,909401.4375,0
619.5754155362159,4021.5367778710197,220963.5625,0
619.6126745798158,4021.5367778710197,43537.58203125,0
619.6147446262811,4021.5367778710197,118357.859375,0
619.61681468312,4021.5367778710197,332017.40625,0
619.6188847503325,4021.5367778710197,558612.625,0
619.620954827919,4021.5367778710197,616877.375,0
619.6230249158793,4021.5367778710197,417841.34375,0
619.6250950142133,4021.5367778710197,220035.328125,0
619.6271651229216,4021.5367778710197,49630.5859375,0
619.6996254352939,4021.5367778710197,86882.7890625,0
619.701695917512,4021.5367778710197,167125.1875,0
619.7037664101065,4021.5367778710197,234337.53125,0
619.7058369130776,4021.5367778710197,257557.9375,0
619.7079074264254,4021.5367778710197,219842.0625,0
619.70997795015,4021.5367778710197,132466.9375,0
619.8031622223629,4021.5367778710197,93106.6796875,0
619.8052332234935,4021.5367778710197,1034299.125,0
619.8073042350042,4021.5367778710197,4179129.0,0
619.8093752568949,4021.5367778710197,13002231.0,0
619.8114462891658,4021.5367778710197,24492454.0,0
619.8135173318169,4021.5367778710197,36092216.0,0
619.8155883848483,4021.5367778710197,34383940.0,0
619.8176594482601,4021.5367778710197,22138852.0,0
619.8197305220524,4021.5367778710197,10723103.0,0
619.8218016062251,4021.5367778710197,3210903.25,0
619.8238727007785,4021.5367778710197,668896.5,0
620.053828654058,4021.5367778710197,23566.259765625,0
620.0559009116749,4021.5367778710197,424101.96875,0
620.0579731796805,4021.5367778710197,1905494.875,0
620.0600454580745,4021.5367778710197,6268091.0,0
620.062117746857,4021.5367778710197,12114786.0,0
620.0641900460281,4021.5367778710197,18150364.0,0
620.0662623555879,4021.5367778710197,17527682.0,0
620.0683346755366,4021.5367778710197,11282597.0,0
620.070407005874,4021.5367778710197,5454194.5,0
620.0724793466004,4021.5367778710197,1579727.375,0
620.0745516977157,4021.5367778710197,369514.65625,0
620.0766240592201,4021.5367778710197,138546.859375,0
620.0786964311136,4021.5367778710197,32382.197265625,0
620.3046471816284,4021.5367778710197,96196.90625,0
620.3067206967486,4021.5367778710197,182255.28125,0
620.3087942222655,4021.5367778710197,664512.0625,0
620.3108677581794,4021.5367778710197,2073112.375,0
620.3129413044902,4021.5367778710197,3818049.25,0
620.315014861198,4021.5367778710197,5497728.0,0
620.317088428303,4021.5367778710197,5046386.0,0
620.3191620058051,4021.5367778710197,3206633.75,0
620.3212355937045,4021.5367778710197,1505266.875,0
620.3233091920011,4021.5367778710197,447143.8125,0
620.3253828006953,4021.5367778710197,87881.4296875,0
620.5576927016288,4021.5367778710197,55401.6640625,0
620.5597674856749,4021.5367778710197,304244.9375,0
620.5618422801264,4021.5367778710197,1057139.125,0
620.5639170849831,4021.5367778710197,2000615.75,0
620.5659919002453,4021.5367778710197,2914987.25,0
620.5680667259131,4021.5367778710197,2709001.75,0
620.5701415619865,4021.5367778710197,1717732.625,0
620.5722164084655,4021.5367778710197,788810.125,0
620.5742912653502,4021.5367778710197,215807.53125,0
620.5763661326407,4021.5367778710197,41070.2578125,0
620.6635199215365,4021.5367778710197,63581.51953125,0
620.665595236342,4021.5367778710197,164167.34375,0
620.6676705615566,4021.5367778710197,293299.46875,0
620.66974589718,4021.5367778710197,368395.53125,0
620.6718212432123,4021.5367778710197,324779.21875,0
620.6738965996539,4021.5367778710197,194598.59375,0
620.6759719665046,4021.5367778710197,71950.1328125,0
620.8129691472619,4021.5367778710197,100504.203125,0
620.8150452116834,4021.5367778710197,205217.578125,0
620.8171212865186,4021.5367778710197,273945.0,0
620.819197371768,4021.5367778710197,250464.625,0
620.8212734674313,4021.5367778710197,146144.46875,0
619.056201657226,4021.912264335,137683.234375,0
619.0582689156729,4021.912264335,412162.71875,0
619.0603361844749,4021.912264335,713303.875,0
619.0624034636319,4021.912264335,812108.3125,0
619.064470753144,4021.912264335,585764.0625,0
619.0665380530114,4021.912264335,336441.34375,0
619.068605363234,4021.912264335,67420.0,0
619.1120212508395,4021.912264335,116848.859375,0
619.1140887888961,4021.912264335,456993.4375,0
619.1161563373097,4021.912264335,957838.0,0
619.1182238960802,4021.912264335,1503506.625,0
619.1202914652077,4021.912264335,1553295.25,0
619.1223590446924,4021.912264335,1015880.9375,0
619.1244266345342,4021.912264335,495775.09375,0
619.1264942347333,4021.912264335,122198.65625,0
619.3002095688306,4021.912264335,57320.88671875,0
619.3022780496473,4021.912264335,385198.59375,0
619.3043465408269,4021.912264335,1088695.625,0
619.30641504237,4021.912264335,3935746.0,0
619.3084835542764,4021.912264335,12437776.0,0
619.3105520765462,4021.912264335,23441270.0,0
619.3126206091794,4021.912264335,34334464.0,0
619.314689152176,4021.912264335,32112086.0,0
619.3167577055364,4021.912264335,20417666.0,0
619.3188262692604,4021.912264335,9571091.0,0
619.3208948433482,4021.912264335,2778874.0,0
619.3229634277998,4021.912264335,615576.4375,0
619.3250320226151,4021.912264335,132108.0625,0
619.548501195401,4021.912264335,86263.3125,0
619.5505709202938,4021.912264335,622070.4375,0
619.5526406555583,4021.912264335,932658.4375,0
619.5547104011944,4021.912264335,1508195.875,0
619.5567801572021,4021.912264335,5150228.5,0
619.5588499235814,4021.912264335,17201774.0,0
619.5609197003325,4021.912264335,34003796.0,0
619.5629894874555,4021.912264335,51478120.0,0
619.5650592849504,4021.912264335,50436596.0,0
619.5671290928173,4021.912264335,32633640.0,0
619.5691989110562,4021.912264335,15951501.0,0
619.5712687396673,4021.912264335,4746367.5,0
619.5733385786505,4021.912264335,1318872.5,0
619.575408428006,4021.912264335,641937.9375,0
619.5774782877337,4021.912264335,212282.921875,0
619.6105974354597,4021.912264335,39710.8203125,0
619.6126674715276,4021.912264335,116018.4921875,0
619.6147375179692,4021.912264335,296321.28125,0
619.6168075747844,4021.912264335,531047.5625,0
619.6188776419732,4021.912264335,747295.3125,0
619.6209477195358,4021.912264335,673318.25,0
619.6230178074724,4021.912264335,429986.0625,0
619.6250879057828,4021.912264335,214235.1875,0
619.6271580144672,4021.912264335,61901.6953125,0
619.7638080780466,4021.912264335,81243.109375,0
619.7658788819463,4021.912264335,180100.171875,0
619.7679496962246,4021.912264335,238491.5,0
619.7700205208816,4021.912264335,215150.0,0
619.7720913559176,4021.912264335,157174.046875,0
619.8031551114965,4021.912264335,290819.9375,0
619.8052261126033,4021.912264335,858103.1875,0
619.8072971240903,4021.912264335,3414607.0,0
619.8093681459573,4021.912264335,11316683.0,0
619.8114391782043,4021.912264335,22603560.0,0
619.8135102208316,4021.912264335,34570056.0,0
619.8155812738394,4021.912264335,34755040.0,0
619.8176523372274,4021.912264335,22831626.0,0
619.8197234109958,4021.912264335,11528628.0,0
619.8217944951449,4021.912264335,3468812.5,0
619.8238655896744,4021.912264335,820968.1875,0
619.8259366945846,4021.912264335,176725.515625,0
620.0558937979381,4021.912264335,421352.625,0
620.0579660659198,4021.912264335,1927254.375,0
620.06003834429,4021.912264335,6135710.0,0
620.0621106330487,4021.912264335,11929988.0,0
620.0641829321961,4021.912264335,18049030.0,0
620.0662552417322,4021.912264335,18030968.0,0
620.068327561657,4021.912264335,11896190.0,0
