mz,retention_time,intensity,label
683.3357539071217,5801.63186441502,51007.4140625,0
683.3621266248766,5801.63186441502,80259.0,0
683.3645242215334,5801.63186441502,167462.34375,0
683.3669218308085,5801.63186441502,223579.796875,0
683.3693194527015,5801.63186441502,209785.375,0
683.3717170872128,5801.63186441502,147444.15625,0
683.3741147343425,5801.63186441502,81948.2421875,0
683.5155982048354,5801.63186441502,221533.296875,0
683.517996609227,5801.63186441502,975346.5625,0
683.5203950262422,5801.63186441502,2430793.0,0
683.5227934558812,5801.63186441502,4008886.75,0
683.5251918981443,5801.63186441502,5211405.5,0
683.5275903530313,5801.63186441502,4458287.0,0
683.5299888205424,5801.63186441502,2825515.75,0
683.5323873006777,5801.63186441502,1289674.375,0
683.5347857934371,5801.63186441502,373837.21875,0
683.6379328903572,5801.63186441502,121785.03125,0
683.640331938672,5801.63186441502,201153.859375,0
683.6427309996151,5801.63186441502,241969.484375,0
683.6451300731867,5801.63186441502,209949.09375,0
683.6475291593865,5801.63186441502,129233.9375,0
683.6499282582149,5801.63186441502,56302.12890625,0
683.6691214933659,5801.63186441502,101983.171875,0
683.6715207058548,5801.63186441502,376621.5,0
683.6739199309733,5801.63186441502,673642.875,0
683.6763191687213,5801.63186441502,880129.75,0
683.6787184190988,5801.63186441502,681404.5,0
683.681117682106,5801.63186441502,398939.28125,0
683.683516957743,5801.63186441502,121065.453125,0
683.6859162460098,5801.63186441502,12995.6025390625,0
683.6883155421334,5801.63186441502,9259.8759765625,0
683.6907148556603,5801.63186441502,161342.015625,0
683.6931141818171,5801.63186441502,163367.546875,0
683.6955135206041,5801.63186441502,142208.71875,0
683.6979128720216,5801.63186441502,126467.6875,0
683.7147086753105,5801.63186441502,4832.10400390625,0
683.7171081277734,5801.63186441502,390881.40625,0
683.7195075928673,5801.63186441502,1333711.625,0
683.7219070705926,5801.63186441502,2791916.0,0
683.7243065609489,5801.63186441502,4323745.5,0
683.7267060639367,5801.63186441502,4800764.5,0
683.729105579556,5801.63186441502,3495173.5,0
683.7315051078066,5801.63186441502,2021092.75,0
683.7339046486891,5801.63186441502,688986.9375,0
683.7363042022031,5801.63186441502,81042.7421875,0
683.9163066618469,5801.63186441502,81004.6328125,0
683.9187071756303,5801.63186441502,473973.15625,0
683.9211077020523,5801.63186441502,1175289.625,0
683.9235082411129,5801.63186441502,1954030.125,0
683.9259087928123,5801.63186441502,2647926.75,0
683.9283093571504,5801.63186441502,2503336.25,0
683.9307099341274,5801.63186441502,1708030.25,0
683.9331105237434,5801.63186441502,917710.8125,0
683.9355111259983,5801.63186441502,299309.46875,0
684.0027330955119,5801.63186441502,34973.86328125,0
684.0051340643386,5801.63186441502,176314.171875,0
684.0075350458069,5801.63186441502,402542.875,0
684.0099360399172,5801.63186441502,626239.8125,0
684.0123370466694,5801.63186441502,581873.125,0
684.0147380660636,5801.63186441502,348273.15625,0
684.0171390980998,5801.63186441502,138630.953125,0
684.0195401427783,5801.63186441502,14319.9482421875,0
684.1155922624783,5801.63186441502,1715.4095458984375,0
684.1179938255624,5801.63186441502,99123.3671875,0
684.1203954012924,5801.63186441502,394411.65625,0
684.1227969896684,5801.63186441502,826355.375,0
684.1251985906904,5801.63186441502,1282573.625,0
684.1276002043587,5801.63186441502,1315416.5,0
684.1300018306732,5801.63186441502,887850.8125,0
684.132403469634,5801.63186441502,473166.15625,0
684.1348051212414,5801.63186441502,155471.75,0
684.1372067854952,5801.63186441502,13267.8759765625,0
684.1948504993364,5801.63186441502,58843.73828125,0
684.1972524797824,5801.63186441502,150371.609375,0
684.199654472877,5801.63186441502,224018.875,0
684.2020564786205,5801.63186441502,215519.96875,0
684.2044584970132,5801.63186441502,131127.0625,0
684.2068605280549,5801.63186441502,41187.77734375,0
684.3173675933824,5801.63186441502,69944.671875,0
684.3197702190321,5801.63186441502,253582.734375,0
684.3221728573351,5801.63186441502,495155.84375,0
684.3245755082916,5801.63186441502,751224.125,0
684.3269781719016,5801.63186441502,711881.125,0
684.3293808481653,5801.63186441502,437668.125,0
684.3317835370827,5801.63186441502,200854.359375,0
684.3341862386538,5801.63186441502,63639.05078125,0
684.3365889466653,5801.63186441502,50924.2890625,0
684.3389916735443,5801.63186441502,121470.6953125,0
684.3413944130776,5801.63186441502,297252.78125,0
684.3437971652648,5801.63186441502,508519.09375,0
684.3461999301064,5801.63186441502,622362.125,0
684.3486027076025,5801.63186441502,475238.5625,0
684.3510054977528,5801.63186441502,265775.1875,0
684.3534083005577,5801.63186441502,78838.1640625,0
684.52884703352,5801.63186441502,25158.53125,0
684.5312507730061,5801.63186441502,142823.59375,0
684.5336545251533,5801.63186441502,260180.234375,0
684.5360582899619,5801.63186441502,364839.1875,0
684.5384620674317,5801.63186441502,298212.09375,0
684.5408658575631,5801.63186441502,126149.25,0
684.5432696603559,5801.63186441502,48780.64453125,0
684.5937524251062,5801.63186441502,52378.33984375,0
684.5961565064755,5801.63186441502,128572.5078125,0
684.5985606005084,5801.63186441502,157322.046875,0
684.600964707205,5801.63186441502,133347.5625,0
684.6033688265653,5801.63186441502,87864.484375,0
681.2045608825416,5802.002110623,27837.1796875,0
681.2069471334506,5802.002110623,83497.546875,0
681.2093333968983,5802.002110623,233607.90625,0
681.2117196728843,5802.002110623,333204.28125,0
681.2141059614092,5802.002110623,303608.15625,0
681.2164922624729,5802.002110623,129353.4453125,0
681.2188785760754,5802.002110623,56565.3359375,0
681.3167281974002,5802.002110623,77831.984375,0
681.3191150377145,5802.002110623,171574.171875,0
681.3215018905713,5802.002110623,236894.46875,0
681.3238887559709,5802.002110623,240907.859375,0
681.3262756339132,5802.002110623,190149.3125,0
681.3286625243985,5802.002110623,113699.203125,0
681.8182398939185,5802.002110623,60792.99609375,0
681.8206293701176,5802.002110623,126401.15625,0
681.8230188588776,5802.002110623,161102.78125,0
681.825408360199,5802.002110623,136038.65625,0
681.8277978740815,5802.002110623,69534.296875,0
682.3657578712453,5802.002110623,59080.78125,0
682.3681502262397,5802.002110623,176182.765625,0
682.3705425938153,5802.002110623,295994.625,0
682.3729349739723,5802.002110623,365431.40625,0
682.3753273667108,5802.002110623,354908.0,0
682.3777197720309,5802.002110623,255931.21875,0
682.3801121899327,5802.002110623,104572.1953125,0
682.3825046204162,5802.002110623,49846.69921875,0
682.6385673157804,5802.002110623,61851.55078125,0
682.6409611056109,5802.002110623,195461.015625,0
682.6433549080331,5802.002110623,329946.21875,0
682.6457487230465,5802.002110623,390473.125,0
682.6481425506514,5802.002110623,261612.09375,0
682.650536390848,5802.002110623,106698.2734375,0
682.6960217292688,5802.002110623,52756.69921875,0
682.6984158213163,5802.002110623,101381.5625,0
682.7008099259574,5802.002110623,156553.546875,0
682.703204043192,5802.002110623,330135.78125,0
682.7055981730205,5802.002110623,306379.25,0
682.7079923154425,5802.002110623,187933.609375,0
682.7103864704584,5802.002110623,78620.5625,0
682.7534833975977,5802.002110623,71021.2265625,0
682.7558777919131,5802.002110623,127892.90625,0
682.7582721988242,5802.002110623,172860.96875,0
682.7606666183311,5802.002110623,176426.8125,0
682.7630610504336,5802.002110623,126604.4609375,0
682.765455495132,5802.002110623,52067.94140625,0
682.9714248035749,5802.002110623,95322.9140625,0
682.9738203444516,5802.002110623,309318.65625,0
682.9762158979322,5802.002110623,533953.5,0
682.9786114640164,5802.002110623,716872.0,0
682.9810070427044,5802.002110623,614576.3125,0
682.9834026339963,5802.002110623,382783.0,0
682.9857982378924,5802.002110623,158568.796875,0
682.9881938543923,5802.002110623,36016.859375,0
683.0313170886891,5802.002110623,62649.3671875,0
683.0337129446834,5802.002110623,199778.375,0
683.0361088132837,5802.002110623,332814.90625,0
683.0385046944899,5802.002110623,436542.0625,0
683.0409005883021,5802.002110623,367942.75,0
683.0432964947205,5802.002110623,221647.109375,0
683.045692413745,5802.002110623,69015.71875,0
683.110386966523,5802.002110623,72989.2109375,0
683.1127832385573,5802.002110623,90080.046875,0
683.1151795232003,5802.002110623,161396.734375,0
683.1175758204521,5802.002110623,454455.0625,0
683.1199721303129,5802.002110623,1365165.5,0
683.1223684527827,5802.002110623,2637065.5,0
683.1247647878617,5802.002110623,3970796.25,0
683.12716113555,5802.002110623,3888302.75,0
683.1295574958473,5802.002110623,2493421.5,0
683.1319538687542,5802.002110623,1182053.25,0
683.1343502542705,5802.002110623,307636.96875,0
683.1367466523965,5802.002110623,52976.5078125,0
683.2565825965461,5802.002110623,52105.34375,0
683.2589796378772,5802.002110623,126976.2578125,0
683.2613766918225,5802.002110623,180799.859375,0
683.2637737583821,5802.002110623,170653.671875,0
683.2661708375559,5802.002110623,111176.7109375,0
683.3069230991719,5802.002110623,87405.2109375,0
683.3093204054192,5802.002110623,228008.375,0
683.3117177242824,5802.002110623,166512.703125,0
683.314115050756,5802.002110623,174251.125,0
683.3165123948515,5802.002110623,385672.65625,0
683.3189097515634,5802.002110623,942883.3125,0
683.3213071208918,5802.002110623,2343160.5,0
683.3237045028364,5802.002110623,3891976.0,0
683.3261018973978,5802.002110623,5139378.0,0
683.3284993045758,5802.002110623,4273215.5,0
683.3308967243704,5802.002110623,2577591.0,0
683.3332941567819,5802.002110623,1003615.0,0
683.3356916018104,5802.002110623,199766.15625,0
683.3620643167823,5802.002110623,84794.71875,0
683.3644619132206,5802.002110623,153318.859375,0
683.3668595222769,5802.002110623,204194.515625,0
683.3692571439514,5802.002110623,219646.75,0
683.3716547782441,5802.002110623,210114.390625,0
683.3740524251551,5802.002110623,188440.4375,0
683.3764500846845,5802.002110623,149303.34375,0
683.3788477568326,5802.002110623,91350.6171875,0
683.5155358830971,5802.002110623,82353.4609375,0
683.5179342872699,5802.002110623,715762.25,0
683.5203327040665,5802.002110623,2064415.375,0
683.522731133487,5802.002110623,3737537.5,0
683.5251295755313,5802.002110623,5416592.0,0
683.5275280301996,5802.002110623,5374147.5,0
683.529926497492,5802.002110623,3662633.75,0
683.5323249774085,5802.002110623,1967189.0,0
683.5347234699494,5802.002110623,648872.5,0
683.5371219751146,5802.002110623,53270.48046875,0
683.6426686651503,5802.002110623,70375.578125,0
683.6450677385029,5802.002110623,126900.890625,0
683.6474668244841,5802.002110623,147668.9375,0
683.6498659230938,5802.002110623,126227.6328125,0
683.652265034332,5802.002110623,80674.9921875,0
683.6690591577316,5802.002110623,69305.5,0
683.6714583700019,5802.002110623,281763.78125,0
683.6738575949016,5802.002110623,536394.4375,0
683.6762568324308,5802.002110623,749752.125,0
683.6786560825894,5802.002110623,644211.25,0
683.6810553453779,5802.002110623,401243.65625,0
683.6834546207962,5802.002110623,172393.40625,0
683.6858539088441,5802.002110623,32563.244140625,0
683.7170457876474,5802.002110623,279093.5625,0
683.7194452525226,5802.002110623,1164893.75,0
683.721844730029,5802.002110623,3044086.0,0
683.7242442201665,5802.002110623,5065394.0,0
683.7266437229356,5802.002110623,6527682.5,0
683.7290432383361,5802.002110623,5352829.0,0
683.7314427663679,5802.002110623,3276206.25,0
683.7338423070315,5802.002110623,1324066.875,0
683.7362418603268,5802.002110623,324876.5625,0
683.9162443038203,5802.002110623,136623.359375,0
683.9186448173849,5802.002110623,573270.375,0
683.921045343588,5802.002110623,1410528.75,0
683.9234458824299,5802.002110623,2390723.75,0
683.9258464339102,5802.002110623,3296930.5,0
683.9282469980294,5802.002110623,3091004.0,0
683.9306475747876,5802.002110623,2037863.875,0
683.9330481641847,5802.002110623,1033497.1875,0
683.9354487662209,5802.002110623,293292.0,0
683.9786617470247,5802.002110623,110010.8984375,0
683.9810625892202,5802.002110623,196101.046875,0
683.9834634440563,5802.002110623,233196.671875,0
683.9858643115334,5802.002110623,199387.9375,0
683.9882651916516,5802.002110623,124809.390625,0
683.9906660844109,5802.002110623,54961.46484375,0
684.0026707296051,5802.002110623,75260.8671875,0
684.0050716982129,5802.002110623,235800.9375,0
684.0074726794626,5802.002110623,452805.875,0
684.0098736733539,5802.002110623,674708.375,0
684.012274679887,5802.002110623,627641.6875,0
684.0146756990623,5802.002110623,388927.34375,0
684.0170767308797,5802.002110623,177219.265625,0
684.0194777753392,5802.002110623,41026.30859375,0
684.1179314486518,5802.002110623,41115.80859375,0
684.1203330241628,5802.002110623,165118.734375,0
684.1227346123197,5802.002110623,419268.59375,0
684.1251362131229,5802.002110623,711050.6875,0
684.1275378265723,5802.002110623,958374.1875,0
684.1299394526677,5802.002110623,848503.6875,0
684.1323410914096,5802.002110623,535744.5625,0
684.1347427427979,5802.002110623,240916.515625,0
684.1371444068327,5802.002110623,49995.1015625,0
684.3173051985117,5802.002110623,38872.78125,0
684.3197078239422,5802.002110623,171161.265625,0
684.3221104620262,5802.002110623,358951.90625,0
684.3245131127636,5802.002110623,586226.0625,0
684.3269157761546,5802.002110623,668840.75,0
684.3293184521991,5802.002110623,455325.34375,0
684.3317211408976,5802.002110623,240712.125,0
684.3341238422497,5802.002110623,65528.77734375,0
684.336526550304,5802.002110623,29338.955078125,0
684.338929276964,5802.002110623,87331.1875,0
684.341332016278,5802.002110623,249610.09375,0
684.3437347682462,5802.002110623,434689.3125,0
684.3461375328687,5802.002110623,549131.1875,0
684.3485403101456,5802.002110623,411868.75,0
684.350943100077,5802.002110623,220869.96875,0
684.3533459026627,5802.002110623,63472.8515625,0
681.0972029701255,5802.51870703902,48066.609375,0
681.0995886569286,5802.51870703902,123518.046875,0
681.1019743562663,5802.51870703902,199519.40625,0
681.1043600681387,5802.51870703902,235434.15625,0
681.1067457925459,5802.51870703902,208692.09375,0
681.1091315294879,5802.51870703902,133413.546875,0
681.1115172789648,5802.51870703902,55872.640625,0
681.2045712545857,5802.51870703902,65254.55859375,0
681.2069575055312,5802.51870703902,159703.984375,0
681.2093437690152,5802.51870703902,241506.4375,0
681.2117300450376,5802.51870703902,250286.59375,0
681.2141163335989,5802.51870703902,176988.28125,0
681.2165026346988,5802.51870703902,78557.0078125,0
681.311964927904,5802.51870703902,33824.26171875,0
681.3143517431696,5802.51870703902,83078.6796875,0
681.3167385709776,5802.51870703902,242840.78125,0
681.3191254113281,5802.51870703902,406398.3125,0
681.3215122642213,5802.51870703902,506692.03125,0
681.3238991296572,5802.51870703902,429264.09375,0
681.326286007636,5802.51870703902,281991.53125,0
681.3286728981575,5802.51870703902,138687.8125,0
681.3310598012222,5802.51870703902,44361.72265625,0
681.8206397504792,5802.51870703902,91677.7421875,0
681.8230292392757,5802.51870703902,152609.875,0
681.8254187406334,5802.51870703902,174061.875,0
681.8278082545525,5802.51870703902,140655.9375,0
681.8301977810328,5802.51870703902,78245.0703125,0
682.3609835892476,5802.51870703902,38703.41796875,0
682.363375919116,5802.51870703902,82344.421875,0
682.3657682615657,5802.51870703902,245024.109375,0
682.3681606165965,5802.51870703902,425865.75,0
682.3705529842084,5802.51870703902,510505.96875,0
682.372945364402,5802.51870703902,372966.6875,0
682.3753377571769,5802.51870703902,214513.796875,0
682.3777301625333,5802.51870703902,75925.34375,0
682.5021525389318,5802.51870703902,106350.625,0
682.5045456112373,5802.51870703902,200383.75,0
682.5069386961292,5802.51870703902,262090.109375,0
682.5093317936074,5802.51870703902,256667.890625,0
682.5117249036722,5802.51870703902,189122.421875,0
682.5141180263237,5802.51870703902,98535.7734375,0
682.6361839322655,5802.51870703902,32851.62109375,0
682.6385777095413,5802.51870703902,95495.921875,0
682.6409714994084,5802.51870703902,241329.53125,0
682.6433653018668,5802.51870703902,347849.4375,0
682.6457591169167,5802.51870703902,303927.25,0
682.6481529445581,5802.51870703902,174585.359375,0
682.6505467847911,5802.51870703902,60316.35546875,0
682.6936380446756,5802.51870703902,46217.34765625,0
682.6960321241663,5802.51870703902,102040.4765625,0
682.6984262162504,5802.51870703902,160574.03125,0
682.7008203209278,5802.51870703902,334247.59375,0
682.703214438199,5802.51870703902,330343.5625,0
682.7056085680638,5802.51870703902,155412.90625,0
682.7080027105224,5802.51870703902,98358.703125,0
682.7103968655746,5802.51870703902,49000.77734375,0
682.9187365075003,5802.51870703902,103539.0546875,0
682.9211317711558,5802.51870703902,182951.375,0
682.9235270474132,5802.51870703902,201259.609375,0
682.9259223362722,5802.51870703902,133767.265625,0
682.9283176377331,5802.51870703902,36086.62890625,0
682.9714352021125,5802.51870703902,67635.453125,0
682.9738307430258,5802.51870703902,204103.171875,0
682.9762262965427,5802.51870703902,351246.53125,0
682.9786218626635,5802.51870703902,455303.1875,0
682.981017441388,5802.51870703902,356923.09375,0
682.9834130327164,5802.51870703902,201031.90625,0
682.9858086366488,5802.51870703902,48833.80078125,0
683.0265358152619,5802.51870703902,74715.71875,0
683.0289316460813,5802.51870703902,228030.359375,0
683.0313274895066,5802.51870703902,386377.625,0
683.0337233455374,5802.51870703902,481295.0,0
683.0361192141742,5802.51870703902,409676.65625,0
683.0385150954168,5802.51870703902,272748.46875,0
683.0409109892655,5802.51870703902,139819.671875,0
683.0433068957203,5802.51870703902,38097.046875,0
683.1151899240286,5802.51870703902,144435.46875,0
683.117586221317,5802.51870703902,572533.0,0
683.1199825312141,5802.51870703902,1549777.625,0
683.1223788537205,5802.51870703902,2648820.75,0
683.1247751888359,5802.51870703902,3564217.75,0
683.1271715365606,5802.51870703902,3044258.25,0
683.1295678968945,5802.51870703902,1881708.375,0
683.1319642698378,5802.51870703902,804324.3125,0
683.1343606553907,5802.51870703902,208193.875,0
683.3141254546422,5802.51870703902,63132.4140625,0
683.3165227987743,5802.51870703902,263870.15625,0
683.3189201555226,5802.51870703902,839981.1875,0
683.3213175248875,5802.51870703902,1908914.375,0
683.3237149068686,5802.51870703902,3064540.25,0
683.3261123014664,5802.51870703902,3553041.75,0
683.3285097086808,5802.51870703902,2581103.75,0
683.3309071285121,5802.51870703902,1450015.625,0
683.3333045609601,5802.51870703902,458464.84375,0
683.335702006025,5802.51870703902,67759.96875,0
683.426814236601,5802.51870703902,102055.3046875,0
683.4292121737946,5802.51870703902,157478.34375,0
683.4316101236086,5802.51870703902,173141.5,0
683.434008086043,5802.51870703902,128382.0,0
683.4364060610983,5802.51870703902,53520.8203125,0
683.5155462900354,5802.51870703902,116280.7578125,0
683.5179446942448,5802.51870703902,702675.0625,0
683.5203431110779,5802.51870703902,1812501.875,0
683.5227415405349,5802.51870703902,3007252.75,0
683.5251399826157,5802.51870703902,3928319.25,0
683.5275384373205,5802.51870703902,3397162.5,0
683.5299369046494,5802.51870703902,2172670.25,0
683.5323353846024,5802.51870703902,1011351.875,0
683.5347338771797,5802.51870703902,279469.78125,0
683.6402800131468,5802.51870703902,43696.5859375,0
683.6426790739077,5802.51870703902,118230.8125,0
683.645078147297,5802.51870703902,282790.5,0
683.6474772333146,5802.51870703902,333251.75,0
683.6498763319609,5802.51870703902,243894.703125,0
683.6522754432356,5802.51870703902,116426.1484375,0
683.6546745671392,5802.51870703902,35599.3828125,0
683.6690695670363,5802.51870703902,99148.8828125,0
683.6714687793432,5802.51870703902,374560.78125,0
683.6738680042794,5802.51870703902,662300.125,0
683.6762672418452,5802.51870703902,792884.625,0
683.6786664920404,5802.51870703902,580657.8125,0
683.6810657548655,5802.51870703902,332729.21875,0
683.6834650303201,5802.51870703902,119648.515625,0
683.6858643184047,5802.51870703902,42527.66015625,0
683.7146567453876,5802.51870703902,20579.732421875,0
683.7170561976683,5802.51870703902,282575.75,0
683.71945566258,5802.51870703902,930725.375,0
683.7218551401229,5802.51870703902,1971196.625,0
683.724254630297,5802.51870703902,3069959.0,0
683.7266541331026,5802.51870703902,3457795.25,0
683.7290536485395,5802.51870703902,2547128.0,0
683.731453176608,5802.51870703902,1490779.75,0
683.7338527173082,5802.51870703902,535802.4375,0
683.73625227064,5802.51870703902,95072.140625,0
683.916254716976,5802.51870703902,86239.3046875,0
683.9186552305771,5802.51870703902,377024.90625,0
683.9210557568167,5802.51870703902,852417.6875,0
683.9234562956951,5802.51870703902,1352015.0,0
683.925856847212,5802.51870703902,1580141.875,0
683.9282574113678,5802.51870703902,1239569.75,0
683.9306579881625,5802.51870703902,766519.8125,0
683.9330585775962,5802.51870703902,331427.34375,0
683.9354591796689,5802.51870703902,69226.4140625,0
684.0026811438437,5802.51870703902,15834.990234375,0
684.0050821124881,5802.51870703902,139817.921875,0
684.0074830937742,5802.51870703902,284420.46875,0
684.0098840877021,5802.51870703902,409837.90625,0
684.0122850942719,5802.51870703902,348991.40625,0
684.0146861134838,5802.51870703902,214059.59375,0
684.0170871453377,5802.51870703902,50646.46484375,0
684.1179418650382,5802.51870703902,85892.8203125,0
684.1203434405858,5802.51870703902,291679.28125,0
684.1227450287794,5802.51870703902,573294.25,0
684.125146629619,5802.51870703902,862438.125,0
684.1275482431048,5802.51870703902,874335.875,0
684.129949869237,5802.51870703902,593924.125,0
684.1323515080154,5802.51870703902,320394.90625,0
684.1347531594403,5802.51870703902,101848.0234375,0
684.3197182425713,5802.51870703902,44510.80078125,0
684.3221208806918,5802.51870703902,156655.4375,0
684.3245235314658,5802.51870703902,329937.34375,0
684.3269261948934,5802.51870703902,479326.25,0
684.3293288709746,5802.51870703902,405562.5,0
684.3317315597095,5802.51870703902,256067.90625,0
684.3341342610981,5802.51870703902,99601.8203125,0
684.3365369751408,5802.51870703902,53879.375,0
684.3389396968315,5802.51870703902,158042.578125,0
684.3413424361821,5802.51870703902,304810.0,0
684.343745188187,5802.51870703902,432337.90625,0
684.3461479528461,5802.51870703902,332494.5,0
684.3485507301594,5802.51870703902,163275.75,0
684.3509535201274,5802.51870703902,14796.5537109375,0
684.35575913337,5802.51870703902,100762.7890625,0
684.3581619613018,5802.51870703902,192240.5,0
684.3605648018884,5802.51870703902,191113.203125,0
684.3629676551295,5802.51870703902,135188.015625,0
684.365370521026,5802.51870703902,59342.5,0
684.5191802145483,5802.51870703902,74388.9609375,0
684.5215839032079,5802.51870703902,125462.375,0
684.5239876045283,5802.51870703902,161185.765625,0
684.5263913185097,5802.51870703902,161187.640625,0
684.5287950451522,5802.51870703902,119975.8984375,0
684.5768722200245,5802.51870703902,94650.5234375,0
684.5792762125685,5802.51870703902,152230.484375,0
684.5816802177756,5802.51870703902,167027.9375,0
684.5840842356457,5802.51870703902,129182.9296875,0
684.586488266179,5802.51870703902,64709.21875,0
681.2021020755828,5805.11073766302,23941.330078125,0
681.2044883136994,5805.11073766302,69221.890625,0
681.2068745643543,5805.11073766302,159683.609375,0
681.2092608275476,5805.11073766302,260063.625,0
681.2116471032797,5805.11073766302,294879.46875,0
681.2140333915503,5805.11073766302,204219.265625,0
681.2164196923596,5805.11073766302,102514.8359375,0
681.218806005708,5805.11073766302,30645.291015625,0
681.3142687889023,5805.11073766302,43361.47265625,0
681.3166556164197,5805.11073766302,125631.875,0
681.3190424564796,5805.11073766302,219368.21875,0
681.3214293090822,5805.11073766302,292297.5,0
681.3238161742275,5805.11073766302,266119.15625,0
681.3262030519155,5805.11073766302,180759.484375,0
681.3285899421467,5805.11073766302,93326.078125,0
681.3309768449207,5805.11073766302,25131.990234375,0
682.2102091508572,5805.11073766302,46044.19140625,0
682.2126006880017,5805.11073766302,88519.453125,0
682.2149922377216,5805.11073766302,112472.5,0
682.2173838000173,5805.11073766302,98010.515625,0
682.2197753748887,5805.11073766302,55692.1015625,0
682.3632928371096,5805.11073766302,26775.845703125,0
682.3656851792679,5805.11073766302,124499.15625,0
682.3680775340073,5805.11073766302,229982.90625,0
