mz,rt,intensity
407.68860732530203,457.00847801502005,3251879168.0
407.9361996045971,457.00847801502005,3799730944.0
407.9373054327729,457.00847801502005,4672138240.0
407.93841126544515,457.00847801502005,3543447296.0
407.685287151553,457.38157995102,3649810176.0
407.6863919596381,457.38157995102,5076948992.0
407.6874967722142,457.38157995102,4420608000.0
407.6886015892813,457.38157995102,2727150848.0
407.9361938650892,457.38157995102,3357266688.0
407.93729969324943,457.38157995102,3899057408.0
407.9384055259062,457.38157995102,2820425984.0
407.68528078443984,457.74605968002,2971989504.0
407.68638559250763,457.74605968002,4071228160.0
407.6874904050665,457.74605968002,3459099392.0
407.9361874940611,457.74605968002,2933436160.0
407.937293322204,457.74605968002,3398338048.0
407.9383991548435,457.74605968002,2447359744.0
407.68637895907295,458.10990467202,2788462848.0
407.68748377161387,458.10990467202,2556065024.0
472.57433800124926,490.50891691199996,3277062912.0
472.5757168122219,490.50891691199996,3381790208.0
472.9081862324148,490.50891691199996,2428195072.0
472.90956650472856,490.50891691199996,2538119936.0
472.5729651617258,490.86537475302,2538199040.0
472.5743439666815,490.86537475302,3870994944.0
472.57572277767156,490.86537475302,3860681728.0
472.577101594696,490.86537475302,2511211520.0
472.9081922020613,490.86537475302,2764112128.0
472.90957247439246,490.86537475302,2799796736.0
472.57295985517516,491.23051392101996,2642781952.0
472.57433866011536,491.23051392101996,4153025792.0
472.57571747108994,491.23051392101996,4388627456.0
472.57709628809886,491.23051392101996,2954455552.0
472.9081868917537,491.23051392101996,3129114624.0
472.9095671640693,491.23051392101996,3317457920.0
472.57297266103916,491.59337684898,3173156352.0
472.57435146601676,491.59337684898,4952715264.0
472.5757302770287,491.59337684898,5155310592.0
472.57710909407496,491.59337684898,3437201408.0
472.90819970667985,491.59337684898,3506485248.0
472.90957997903297,491.59337684898,3788781312.0
472.9109602574289,491.59337684898,2591939328.0
472.57297418000627,491.9533375529999,3560181760.0
472.57435298498837,491.9533375529999,5538274304.0
472.5757317960047,491.9533375529999,5705568256.0
472.5771106130554,491.9533375529999,3781641728.0
472.9068209604317,491.9533375529999,2493516544.0
472.9082012267463,491.9533375529999,3890885632.0
472.90958149910387,491.9533375529999,4034256128.0
472.9109617775042,491.9533375529999,2689371392.0
472.57298009133837,492.31735078398003,3809281280.0
472.5743588963376,492.31735078398003,5954700800.0
472.5757377073713,492.31735078398003,6199285760.0
472.57711652443925,492.31735078398003,4140170752.0
472.90682687591794,492.31735078398003,2671768832.0
472.9082071422498,492.31735078398003,4238858752.0
472.90958741462464,492.31735078398003,4558010880.0
472.91096769304227,492.31735078398003,3111741696.0
472.57298714530094,492.67971262398,4353636352.0
472.57436595032084,492.67971262398,6630882816.0
472.575744761375,492.67971262398,6546726400.0
472.57712357846356,492.67971262398,4243129600.0
472.9068339348565,492.67971262398,2990569472.0
472.90821420120903,492.67971262398,4651490304.0
472.90959447360433,492.67971262398,4776294912.0
472.91097475204265,492.67971262398,3163645952.0
472.5716026295869,493.04745572802,2382157568.0
472.57298142855586,493.04745572802,4568180736.0
472.57436023355905,493.04745572802,6778922496.0
472.57573904459656,493.04745572802,6439048704.0
472.5771178616684,493.04745572802,4107211776.0
472.90682821408734,493.04745572802,3370282752.0
472.9082084804231,493.04745572802,5085908480.0
472.9095887528018,493.04745572802,4942662144.0
472.9109690312234,493.04745572802,3183723008.0
472.57160859517467,493.41540792,2379241728.0
472.57298739416103,493.41540792,4649316352.0
472.5743661991816,493.41540792,7008168960.0
472.5757450102365,493.41540792,6827943936.0
472.5771238273258,493.41540792,4403423744.0
472.9068341839069,493.41540792,3131354368.0
472.9082144502601,493.41540792,4791929856.0
472.90959472265627,493.41540792,4771817472.0
472.9109750010952,493.41540792,3109361152.0
472.5716051486628,493.779925344,2565138432.0
472.57298394763905,493.779925344,4933515776.0
472.5743627526496,493.779925344,7346968576.0
472.5757415636945,493.779925344,7013614592.0
472.5771203807737,493.779925344,4469870592.0
472.9068307349574,493.779925344,3397359872.0
472.90821100130063,493.779925344,5103333888.0
472.90959127368666,493.779925344,4947169792.0
472.91097155211554,493.779925344,3182825472.0
472.5729812669547,494.14928206397997,4503972352.0
472.57436007195736,494.14928206397997,7009562624.0
472.5757388829944,494.14928206397997,7237848064.0
472.57711770006574,494.14928206397997,4811069440.0
472.57849652317157,494.14928206397997,2464616960.0
472.90682805236474,494.14928206397997,3218219776.0
472.9082083187001,494.14928206397997,5069699072.0
472.90958859107826,494.14928206397997,5382984704.0
472.91096886949936,494.14928206397997,3648540416.0
472.5716124450267,494.51587932798003,2494903808.0
472.5729912440242,494.51587932798003,5030122496.0
472.5743700490561,494.51587932798003,7726927360.0
472.5757488601222,494.51587932798003,7797016576.0
472.5771276772227,494.51587932798003,5099875328.0
472.5785065003576,494.51587932798003,2542101248.0
472.90683803649705,494.51587932798003,3408196608.0
472.90821830286154,494.51587932798003,5280686080.0
472.90959857526894,494.51587932798003,5426518528.0
472.91097885371914,494.51587932798003,3598122240.0
472.5729864826895,494.88076107198003,4311892480.0
472.57436528770745,494.88076107198003,6681195520.0
472.5757440987596,494.88076107198003,6875164160.0
472.5771229158463,494.88076107198003,4557916160.0
472.9068332717769,494.88076107198003,2929270272.0
472.9082135381275,494.88076107198003,4648423936.0
472.9095938105209,494.88076107198003,5029915136.0
472.91097408895723,494.88076107198003,3442572288.0
472.57299041580166,495.24271907202,4055311616.0
472.5743692208311,495.24271907202,6312779264.0
472.5757480318948,495.24271907202,6544662016.0
472.5771268489929,495.24271907202,4347935232.0
472.9068372076749,495.24271907202,2876693248.0
472.908217474037,495.24271907202,4557547520.0
472.90959774644193,495.24271907202,4904212992.0
472.9109780248897,495.24271907202,3339775744.0
472.57298595496417,495.60708644801997,4404085760.0
472.57436475998054,495.60708644801997,6962727424.0
472.5757435710313,495.60708644801997,7476656128.0
472.5771223881164,495.60708644801997,5092501504.0
472.5785012112358,495.60708644801997,2686374144.0
472.90683274368604,495.60708644801997,3053514752.0
472.9082130100351,495.60708644801997,4922397184.0
472.909593282427,495.60708644801997,5508063232.0
472.91097356086175,495.60708644801997,3855471104.0
472.5729858666534,495.97070359997997,4192315904.0
472.5743646716695,495.97070359997997,6564305408.0
472.57574348272004,495.97070359997997,6927389696.0
472.5771222998048,495.97070359997997,4663292928.0
472.578501122924,495.97070359997997,2422653696.0
472.9068326553202,495.97070359997997,2857439232.0
472.90821292166896,495.97070359997997,4524311552.0
472.9095931940606,495.97070359997997,4892763648.0
472.91097347249513,495.97070359997997,3353615360.0
472.5729810524639,496.33496028798,4221562112.0
472.57435985746594,496.33496028798,6646678016.0
472.5757386685024,496.33496028798,7079614464.0
472.5771174855732,496.33496028798,4803704320.0
472.57849630867827,496.33496028798,2528818176.0
472.90682783772246,496.33496028798,2771974912.0
472.90820810405717,496.33496028798,4454932992.0
472.9095883764347,496.33496028798,4952890880.0
472.9109686548552,496.33496028798,3455656192.0
472.57298089120803,496.70969700798,3989536000.0
472.5743596962096,496.70969700798,6296940032.0
472.5757385072456,496.70969700798,6737858560.0
472.5771173243159,496.70969700798,4582926848.0
472.5784961474206,496.70969700798,2416215040.0
472.9068276763454,496.70969700798,2588793600.0
472.9082079426796,496.70969700798,4174213376.0
472.9095882150568,496.70969700798,4700487168.0
472.91096849347673,496.70969700798,3317508864.0
472.57298445584564,497.07465750401997,3880039424.0
472.57436326085764,497.07465750401997,6084569088.0
472.575742071904,497.07465750401997,6419984384.0
472.5771208889847,497.07465750401997,4314689536.0
472.90683124350124,497.07465750401997,2619261440.0
472.9082115098459,497.07465750401997,4197320192.0
472.9095917822334,497.07465750401997,4651846656.0
472.9109720606638,497.07465750401997,3235052032.0
472.57298108681044,497.44055184102,3943099904.0
472.5743598918127,497.44055184102,6092514304.0
472.57573870284915,497.44055184102,6234247680.0
472.5771175199201,497.44055184102,4115651840.0
472.9068278720933,497.44055184102,2633284864.0
472.9082081384281,497.44055184102,4147513600.0
472.9095884108058,497.44055184102,4412239872.0
472.9109686892263,497.44055184102,2985813760.0
472.5729764137194,497.80277662500004,3718997504.0
472.574355218708,497.80277662500004,5730611200.0
472.5757340297309,497.80277662500004,5805947392.0
472.57711284678805,497.80277662500004,3812549888.0
472.9068231956937,497.80277662500004,2578922240.0
472.90820346201485,497.80277662500004,4057547264.0
472.9095837343789,497.80277662500004,4280478976.0
472.91096401278577,497.80277662500004,2879071488.0
472.57298408019057,498.16511689697995,3282807296.0
472.5743628852015,498.16511689697995,5180205056.0
472.5757416962467,498.16511689697995,5516418560.0
472.5771205133263,498.16511689697995,3739054336.0
472.90821113391706,498.16511689697995,3763844608.0
472.9095914063035,498.16511689697995,4259688704.0
472.9109716847328,498.16511689697995,3016007680.0
472.57297062482814,498.533132241,3259229440.0
472.57434942979984,498.533132241,5138369024.0
472.5757282408058,498.533132241,5513569792.0
472.5771070578462,498.533132241,3751857920.0
472.9081976690245,498.533132241,3627309056.0
472.9095779413716,498.533132241,4003097088.0
472.9109582197616,498.533132241,2776379136.0
472.57296715819683,498.89312785698,2736401408.0
472.57434596315835,498.89312785698,4306438144.0
472.57572477415425,498.89312785698,4568702464.0
472.5771035911844,498.89312785698,3092525312.0
472.9081941999413,498.89312785698,3164807168.0
472.9095744722783,498.89312785698,3442863872.0
472.91095475065816,498.89312785698,2367638784.0
472.5729752712679,499.25710831998,2824671488.0
472.5743540762531,499.25710831998,4444021760.0
472.5757328872727,499.25710831998,4716188672.0
472.5771117043265,499.25710831998,3188502016.0
472.9082023187748,499.25710831998,3058941952.0
472.90958259113546,499.25710831998,3312693760.0
472.5729688629079,500.00267750399996,2581731072.0
472.5743476678744,500.00267750399996,4009222656.0
472.57572647887525,500.00267750399996,4129616896.0
472.5771052959105,500.00267750399996,2734035456.0
472.90819590586165,500.00267750399996,2850790400.0
472.9095761782036,500.00267750399996,3004897536.0
472.5743340677234,500.59981312002003,3546913024.0
472.57571287868456,500.59981312002003,3739361536.0
472.5770916956801,500.59981312002003,2518091776.0
472.90956256840514,500.59981312002003,2508246016.0
472.57433373135274,500.97826998402,3174756864.0
472.57571254231294,500.97826998402,3394622720.0
472.90956223181763,500.97826998402,2494570240.0
472.5743363480379,501.35305975998,2936115456.0
472.57571515900577,501.35305975998,3051417600.0
472.57432787766635,501.72099459198,2743442944.0
472.57570668860944,501.72099459198,2841626880.0
472.57432846954504,502.09213451202,2432507136.0
472.57570728048984,502.09213451202,2630883328.0
472.57569991921497,502.460743632,2467081984.0
391.2267829865043,510.44356155101997,2496785664.0
391.2278215715443,510.44356155101997,2453118208.0
391.2267807068464,510.81267126299997,2472659200.0
391.2267801014948,511.18443235097993,2765202688.0
391.22781868652714,511.18443235097993,2589386496.0
391.2267814958202,511.55643236699996,2735874816.0
391.22782008085625,511.55643236699996,2574971904.0
391.22678332653913,511.92616318302004,2930532352.0
391.22782191158007,511.92616318302004,2710516992.0
391.226784001532,512.29977067098,2902874368.0
391.22782258657475,512.29977067098,2636094720.0
391.2267844191118,512.67535708698,2896739840.0
391.22782300415565,512.67535708698,2603919872.0
391.22678008945553,513.04460049498,2751993088.0
391.2278186744879,513.04460049498,2625803776.0
391.22678234134463,513.4160860950001,2873211904.0
391.22782092638295,513.4160860950001,2743896320.0
391.22678302972935,513.78823161498,2736919040.0
391.2278216147694,513.78823161498,2640174080.0
391.2267849481747,515.36051150298,2455051008.0
391.22782353322,515.36051150298,2401330944.0
387.4541457448755,819.69257180802,2583283968.0
387.45414275126876,820.0599065279999,2705344000.0
387.4541406800279,820.427935536,2659799296.0
387.45413948915774,820.7890096159799,3044518400.0
387.4551630876508,820.7890096159799,2542541568.0
387.7050424928748,820.7890096159799,2448131072.0
387.45413951332165,821.153394864,2851353088.0
387.7050425170616,821.153394864,2377623040.0
387.4541399512352,821.51738088,2862959104.0
387.4541392093738,821.88136931298,2753193472.0
387.4541394565686,823.00432934502,2684937472.0
387.45413532917735,823.3692906730199,2582205952.0
387.4541428401884,823.733277825,2939960320.0
387.45516643869036,823.733277825,2544854272.0
387.4541392621824,824.0990624170199,3107924480.0
387.45516286067493,824.0990624170199,2561407488.0
387.70504226574525,824.0990624170199,2440870144.0
387.454138569797,824.46787560102,3052248576.0
387.45516216828764,824.46787560102,2658068992.0
387.705041572926,824.46787560102,2440996608.0
387.4541400443587,824.84276827302,3172536832.0
387.4551636428533,824.84276827302,2716907776.0
387.7050430484353,824.84276827302,2435260672.0
387.45413723695816,825.2043729760201,2859960320.0
387.4551608354453,825.2043729760201,2549783040.0
387.4541394891941,825.56733910302,3069247232.0
387.4551630876872,825.56733910302,2717354752.0
387.4541374191157,825.93132396702,2913341696.0
387.4551610176033,825.93132396702,2565714432.0
387.7050404214995,825.93132396702,2345314816.0
387.4541419121158,826.295563311,3011644160.0
387.4551655106153,826.295563311,2541698816.0
387.7050449174019,826.295563311,2456314112.0
387.45414275130514,826.66370206302,2978244864.0
387.45516634980686,826.66370206302,2539947264.0
387.7050457571492,826.66370206302,2456867328.0
387.4541374191157,827.0230723030201,2957219840.0
387.4551610176033,827.0230723030201,2609402880.0
387.4541389906608,827.38117423902,3016098560.0
387.45516258915256,827.38117423902,2689195264.0
387.70504199406963,827.38117423902,2456413696.0
387.4541400374675,827.74376006298,2915957760.0
387.45516363596204,827.74376006298,2470903296.0
387.4531148855158,828.107749167,2360802304.0
387.45413847994985,828.107749167,2999587072.0
387.4551620784403,828.107749167,2340759808.0
387.4541373394781,828.48514793502,2967956736.0
387.4551609379655,828.48514793502,2564489984.0
387.45413644660647,828.8450944470001,2756206848.0
387.45516004509153,828.8450944470001,2505383936.0
387.45414322790015,829.20908619102,2801645568.0
387.45516682640306,829.20908619102,2441032704.0
387.4541346938966,829.57419892698,2705289472.0
387.45515829237706,829.57419892698,2443112192.0
387.454136852363,829.9384438230001,2807969792.0
387.45516045084906,829.9384438230001,2461037056.0
387.7050398543653,829.9384438230001,2462774528.0
387.45414032680054,830.302293855,2626060288.0
387.45413571300776,830.6701602229799,2895779584.0
387.4551593114909,830.6701602229799,2531042048.0
387.4541346532391,831.03491907102,2539773440.0
387.454135006743,831.402908319,2642483200.0
387.45413710803155,831.76851985602,2585652992.0
387.4541334010723,832.8667303530001,2460183296.0
387.4541334167066,833.595846033,2590938368.0
387.45413628862497,833.956056609,2584170496.0
387.4541329817277,835.4208683839801,2347037440.0
437.88829217070656,946.94710366302,3658046720.0
437.8895219987721,946.94710366302,3856880640.0
437.89075183201885,946.94710366302,2601528320.0
438.2229964387741,946.94710366302,2690369280.0
437.88705863613876,947.368067583,2772455168.0
437.8882884590129,947.368067583,4393054720.0
437.88951828706814,947.368067583,4762704896.0
437.89074812030435,947.368067583,3269836032.0
438.2217614910645,947.368067583,2641550848.0
438.2229927242471,947.368067583,3557616128.0
438.2242239626186,947.368067583,2954009856.0
437.88705739391145,947.7368225110199,3308726272.0
437.8882872167822,947.7368225110199,5232781824.0
437.8895170448339,947.7368225110199,5626479616.0
437.8907468780666,947.7368225110199,3838962432.0
438.22176024788956,947.7368225110199,3119940096.0
438.2229914810686,947.7368225110199,4067083008.0
438.2242227194366,947.7368225110199,3250491136.0
437.887053517079,948.0991699829999,3719536384.0
437.8882833399388,948.0991699829999,5805764096.0
437.8895131679796,948.0991699829999,6101478912.0
437.89074300120143,948.0991699829999,4093593856.0
438.22175636809555,948.0991699829999,3458712064.0
438.22298760126375,948.0991699829999,4396395008.0
438.22421883962085,948.0991699829999,3420045056.0
437.8870558663887,948.46476100698,3807207680.0
437.88828568925516,948.46476100698,5971563008.0
437.8895155173025,948.46476100698,6305466368.0
437.890745350531,948.46476100698,4253646848.0
438.2217587191992,948.46476100698,3623399936.0
438.222989952374,948.46476100698,4647187456.0
438.2242211907377,948.46476100698,3640212480.0
437.8870495438886,948.82877457498,3530623232.0
437.88827936673727,948.82877457498,5553272832.0
437.8895091947669,948.82877457498,5920094208.0
437.89073902797765,948.82877457498,4018421504.0
438.22175239186464,948.82877457498,3403569408.0
438.22298362502164,948.82877457498,4473892352.0
438.2242148633676,948.82877457498,3609566464.0
437.887052392866,949.19150985498,3815667712.0
437.8882822157226,949.19150985498,5966742528.0
437.88951204376025,949.19150985498,6254284800.0
437.89074187697895,949.19150985498,4203419904.0
438.22175524302145,949.19150985498,3460335872.0
438.22298647618646,949.19150985498,4473585664.0
438.22421771454043,949.19150985498,3532493568.0
437.8870497257669,949.56372321498,3904626176.0
437.88827954861597,949.56372321498,6170033152.0
437.8895093766462,949.56372321498,6628816896.0
437.89073920985743,949.56372321498,4515648000.0
437.8919690482497,949.56372321498,2380920576.0
438.2217525738855,949.56372321498,3590658048.0
438.222983807043,949.56372321498,4639830528.0
438.2242150453895,949.56372321498,3666456320.0
437.8870474407602,949.92810959898,3748062208.0
437.888277263603,949.92810959898,5973709824.0
437.88950709162674,949.92810959898,6542528000.0
437.8907369248316,949.92810959898,4525542912.0
437.8919667632174,949.92810959898,2436309760.0
438.22175028713235,949.92810959898,3400835072.0
438.22298152028344,949.92810959898,4468744704.0
438.2242127586235,949.92810959898,3596088832.0
437.8870468285841,950.28596990298,3807137792.0
437.88827665142514,950.28596990298,5978120192.0
437.8895064794472,950.28596990298,6353929728.0
437.89073631265023,950.28596990298,4298923008.0
438.2217496744901,950.28596990298,3525875968.0
438.22298090763957,950.28596990298,4516142592.0
438.22421214597784,950.28596990298,3531046144.0
437.8870501596868,950.65146641502,3574161152.0
437.8882799825371,950.65146641502,5614792704.0
437.8895098105685,950.65146641502,5939095552.0
437.89073964378093,950.65146641502,4019670016.0
438.22175300813524,950.65146641502,3480815872.0
438.222984241294,950.65146641502,4507284992.0
438.22421547964166,950.65146641502,3571261952.0
437.88704961919103,951.01654569498,4154833152.0
437.8882794420399,951.01654569498,6379813376.0
437.88950927006977,951.01654569498,6478746112.0
437.8907391032807,951.01654569498,4256032256.0
438.2217524672301,951.01654569498,3854064384.0
438.2229837003873,951.01654569498,4719148544.0
438.22421493873344,951.01654569498,3547435520.0
437.88704741694045,951.384657999,3635185664.0
437.8882772397831,951.384657999,5765338624.0
437.88950706780685,951.384657999,6245975552.0
437.8907369010115,951.384657999,4285546752.0
438.2217502632962,951.384657999,3549030656.0
438.22298149644723,951.384657999,4567968256.0
438.22421273478716,951.384657999,3596057088.0
437.8870492427196,951.7485222709801,3932670720.0
437.8882790655674,951.7485222709801,6043526656.0
437.8895088935962,951.7485222709801,6140055552.0
437.8907387268061,951.7485222709801,4041590272.0
438.2217520904709,951.7485222709801,3445411072.0
438.22298332362703,951.7485222709801,4235265792.0
438.22421456197213,951.7485222709801,3193571328.0
437.8870410510394,952.112642559,3553508096.0
437.8882708738642,952.112642559,5438508032.0
437.88950070186996,952.112642559,5472351232.0
437.8907305350568,952.112642559,3578706688.0
438.2217438925293,952.112642559,3064626944.0
438.22297512566234,952.112642559,3702918656.0
438.2242063639845,952.112642559,2756150784.0
437.88704440024657,952.47664481502,3424313600.0
437.8882742230808,952.47664481502,5392926208.0
437.889504051096,952.47664481502,5755374080.0
437.8907338842922,952.47664481502,3913359104.0
438.22174724429465,952.47664481502,3214780672.0
438.2229784774372,952.47664481502,4149763328.0
438.22420971576867,952.47664481502,3271568128.0
437.8870448089499,952.83660487902,3569429504.0
437.8882746317853,952.83660487902,5650618368.0
437.8895044598016,952.83660487902,6064723456.0
437.89073429299907,952.83660487902,4133108736.0
438.22174765331226,952.83660487902,3381853440.0
438.22297888645596,952.83660487902,4323009024.0
438.22421012478856,952.83660487902,3375128832.0
437.88704117888346,953.20059383898,2970468608.0
437.88827100170863,953.20059383898,4772541440.0
437.8895008297148,953.20059383898,5338751488.0
437.890730662902,953.20059383898,3744649472.0
438.22174402046926,953.20059383898,2868225792.0
438.2229752536028,953.20059383898,3794948864.0
438.2242064919252,953.20059383898,3078494976.0
437.8870431587655,953.5686021589801,3357620480.0
437.88827298159623,953.5686021589801,5232036352.0
437.88950280960796,953.5686021589801,5449252864.0
437.8907326428007,953.5686021589801,3648881152.0
438.2217460018664,953.5686021589801,3157003008.0
438.2229772350055,953.5686021589801,3951546624.0
438.22420847333353,953.5686021589801,3025013248.0
437.8870442300345,953.93110240002,3158644224.0
437.88827405286827,953.93110240002,4940583424.0
437.889503880883,953.93110240002,5177933312.0
437.89073371407875,953.93110240002,3483119360.0
438.2217470739525,953.93110240002,2971783424.0
438.2229783070946,953.93110240002,3775932416.0
438.2242095454256,953.93110240002,2937483008.0
437.8870409093708,954.2940924479999,3198052608.0
437.8882707321952,954.2940924479999,4985505280.0
437.88950056020064,954.2940924479999,5188144128.0
437.8907303933871,954.2940924479999,3468307968.0
438.22174375075423,954.2940924479999,3026908416.0
438.222974983887,954.2940924479999,3684802816.0
438.22420622220864,954.2940924479999,2757584896.0
437.88703908604043,954.65566748802,3402251776.0
437.8882689088597,954.65566748802,5178159616.0
437.88949873686,954.65566748802,5165557248.0
437.8907285700413,954.65566748802,3356962304.0
438.22174192602836,954.65566748802,3159588096.0
438.22297315915597,954.65566748802,3721582336.0
438.2242043974725,954.65566748802,2706772736.0
437.88704117889256,955.02055379202,2949869056.0
437.8882710017177,955.02055379202,4582645248.0
437.8895008297239,955.02055379202,4716540416.0
437.8907306629111,955.02055379202,3134801920.0
438.22174402047654,955.02055379202,2631144960.0
438.22297525361006,955.02055379202,3314206464.0
438.2242064919325,955.02055379202,2553146624.0
437.8870426906919,955.390166208,3773923328.0
437.8882725135213,955.390166208,5614991360.0
437.8895023415317,955.390166208,5396168192.0
437.89073217472315,955.390166208,3437920768.0
438.22174553343143,955.390166208,3216488960.0
438.2229767665692,955.390166208,3780706048.0
438.22420800489584,955.390166208,2747115264.0
437.88704085077853,955.75250425602,2970534400.0
437.88827067360273,955.75250425602,4680134144.0
437.889500501608,955.75250425602,4980973568.0
437.8907303347943,955.75250425602,3378978816.0
438.22174369211353,955.75250425602,2729117440.0
438.2229749252461,955.75250425602,3480889856.0
438.2242061635676,955.75250425602,2714786560.0
437.88703282730677,956.1165142560001,2651034112.0
437.88826265010846,956.1165142560001,4215003136.0
437.8894924780912,956.1165142560001,4608599040.0
437.8907223112549,956.1165142560001,3181428992.0
438.2217356625108,956.1165142560001,2541478912.0
