mz,retention_time,intensity,label
619.6190672125671,4070.9469115829997,393753792.0,0
619.6211372907632,4070.9469115829997,337502528.0,0
619.6232073793329,4070.9469115829997,205829152.0,0
619.6252774782766,4070.9469115829997,84392448.0,0
619.6273475875945,4070.9469115829997,23056352.0,0
619.6294177072863,4070.9469115829997,5595039.0,0
619.6314878373522,4070.9469115829997,3085449.25,0
619.6335579777924,4070.9469115829997,123704.9375,0
619.5155707188864,4071.3081287989803,541114.75,0
619.5176402784585,4071.3081287989803,800639.9375,0
619.519709848401,4071.3081287989803,788454.1875,0
619.521779428714,4071.3081287989803,718028.4375,0
619.5238490179279,4071.3081287989803,733339.75,0
619.525918618982,4071.3081287989803,592343.75,0
619.5279882304068,4071.3081287989803,227136.6875,0
619.5507546269425,4071.3081287989803,29036.046875,0
619.5528243628207,4071.3081287989803,1383379.875,0
619.5548941090706,4071.3081287989803,9260924.0,0
619.556963865692,4071.3081287989803,36978844.0,0
619.559033632685,4071.3081287989803,112300776.0,0
619.5611034100499,4071.3081287989803,199136640.0,0
619.5631731977866,4071.3081287989803,275473920.0,0
619.5652429958952,4071.3081287989803,238095424.0,0
619.5673128043758,4071.3081287989803,146913824.0,0
619.5693826232284,4071.3081287989803,62952004.0,0
619.5714524524533,4071.3081287989803,18239430.0,0
619.5735222920503,4071.3081287989803,3663707.5,0
619.5755921420193,4071.3081287989803,308055.9375,0
619.6045711119572,4071.3081287989803,646859.375,0
619.6066411175186,4071.3081287989803,3951687.75,0
619.6087111334534,4071.3081287989803,5790357.0,0
619.6107811597617,4071.3081287989803,13496160.0,0
619.6128511964434,4071.3081287989803,49478476.0,0
619.6149212434988,4071.3081287989803,158814688.0,0
619.6169913009278,4071.3081287989803,290400736.0,0
619.6190613687304,4071.3081287989803,410387776.0,0
619.6211314469069,4071.3081287989803,359164896.0,0
619.6232015354573,4071.3081287989803,220762736.0,0
619.6252716343815,4071.3081287989803,93498752.0,0
619.6273417436797,4071.3081287989803,26648462.0,0
619.629411863352,4071.3081287989803,7882701.0,0
619.6314819933983,4071.3081287989803,4915437.5,0
619.6335521338191,4071.3081287989803,1264076.125,0
619.6480433970752,4071.3081287989803,855682.25,0
619.6501136204919,4071.3081287989803,1767448.875,0
619.6521838542834,4071.3081287989803,542223.0,0
619.6542540984498,4071.3081287989803,467331.15625,0
619.6563243504592,4071.3081287989803,1089352.875,0
619.6583946153756,4071.3081287989803,1124909.5,0
619.6604648906672,4071.3081287989803,274324.15625,0
619.5114251003432,4071.6738909910196,251988.171875,0
619.5134946391529,4071.6738909910196,663141.6875,0
619.515564188333,4071.6738909910196,1576796.25,0
619.5176337478833,4071.6738909910196,1435590.75,0
619.519703317804,4071.6738909910196,877850.375,0
619.5217728980952,4071.6738909910196,321359.9375,0
619.5507480952615,4071.6738909910196,392657.1875,0
619.5528178311179,4071.6738909910196,1506022.75,0
619.5548875773459,4071.6738909910196,7277040.0,0
619.5569573339454,4071.6738909910196,29583716.0,0
619.5590271009168,4071.6738909910196,92854344.0,0
619.5610968782597,4071.6738909910196,168072976.0,0
619.5631666659747,4071.6738909910196,236974992.0,0
619.5652364640614,4071.6738909910196,208923152.0,0
619.5673062725202,4071.6738909910196,129656200.0,0
619.5693760913509,4071.6738909910196,56805808.0,0
619.571445920554,4071.6738909910196,16673615.0,0
619.5735157601291,4071.6738909910196,3963771.0,0
619.5755856100765,4071.6738909910196,1055453.625,0
619.606634585292,4071.6738909910196,3279213.5,0
619.6087046012051,4071.6738909910196,5112807.5,0
619.6107746274914,4071.6738909910196,13079390.0,0
619.6128446641515,4071.6738909910196,48816336.0,0
619.6149147111848,4071.6738909910196,155562112.0,0
619.616984768592,4071.6738909910196,281609408.0,0
619.6190548363728,4071.6738909910196,393549920.0,0
619.6211249145275,4071.6738909910196,339259360.0,0
619.623195003056,4071.6738909910196,207497744.0,0
619.6252651019585,4071.6738909910196,86269992.0,0
619.6273352112349,4071.6738909910196,24947000.0,0
619.6294053308854,4071.6738909910196,7480560.5,0
619.63147546091,4071.6738909910196,4234886.5,0
619.6335456013088,4071.6738909910196,353186.75,0
619.5114345689747,4072.038102303,258731.859375,0
619.5135041078161,4072.038102303,806584.375,0
619.5155736570276,4072.038102303,1302675.375,0
619.5176432166096,4072.038102303,1298170.875,0
619.519712786562,4072.038102303,851934.125,0
619.5217823668848,4072.038102303,471684.0625,0
619.5528273004403,4072.038102303,790062.3125,0
619.5548970466997,4072.038102303,8291797.5,0
619.556966803331,4072.038102303,35206924.0,0
619.5590365703339,4072.038102303,109804288.0,0
619.5611063477086,4072.038102303,198362576.0,0
619.563176135455,4072.038102303,279227072.0,0
619.5652459335735,4072.038102303,246281136.0,0
619.567315742064,4072.038102303,153161360.0,0
619.5693855609264,4072.038102303,67332392.0,0
619.571455390161,4072.038102303,19962866.0,0
619.5735252297677,4072.038102303,4882200.5,0
619.5755950797468,4072.038102303,1384479.625,0
619.6045740498512,4072.038102303,120579.9296875,0
619.6066440554224,4072.038102303,3009753.0,0
619.608714071367,4072.038102303,4637384.5,0
619.610784097685,4072.038102303,12105115.0,0
619.6128541343766,4072.038102303,47447728.0,0
619.6149241814418,4072.038102303,154673808.0,0
619.6169942388805,4072.038102303,284555744.0,0
619.6190643066931,4072.038102303,404500032.0,0
619.6211343848793,4072.038102303,357085024.0,0
619.6232044734394,4072.038102303,220675264.0,0
619.6252745723735,4072.038102303,95240896.0,0
619.6273446816816,4072.038102303,28077488.0,0
619.6294148013637,4072.038102303,8848751.0,0
619.6314849314199,4072.038102303,5257123.0,0
619.6335550718504,4072.038102303,1283657.75,0
619.6480463351896,4072.038102303,1210588.125,0
619.6501165586162,4072.038102303,2357998.0,0
619.6521867924176,4072.038102303,630303.875,0
619.6542570365939,4072.038102303,86885.6328125,0
619.5010804127205,4072.40836625502,712236.25,0
619.5031498996896,4072.40836625502,378726.875,0
619.5114279451683,4072.40836625502,215862.453125,0
619.5134974839876,4072.40836625502,787333.75,0
619.5155670331771,4072.40836625502,1661284.0,0
619.517636592737,4072.40836625502,1890628.625,0
619.5197061626671,4072.40836625502,1148333.125,0
619.5217757429679,4072.40836625502,636554.0625,0
619.5238453336391,4072.40836625502,253947.28125,0
619.5507509405146,4072.40836625502,817951.8125,0
619.5528206763805,4072.40836625502,2128911.75,0
619.554890422618,4072.40836625502,8990819.0,0
619.5569601792271,4072.40836625502,34785004.0,0
619.5590299462078,4072.40836625502,107027192.0,0
619.5610997235605,4072.40836625502,190467856.0,0
619.5631695112849,4072.40836625502,263284016.0,0
619.5652393093811,4072.40836625502,226022320.0,0
619.5673091178494,4072.40836625502,138970400.0,0
619.5693789366896,4072.40836625502,58671652.0,0
619.5714487659021,4072.40836625502,17636092.0,0
619.5735186054868,4072.40836625502,4855316.0,0
619.5755884554437,4072.40836625502,1942081.625,0
619.6066374308018,4072.40836625502,1861258.0,0
619.6087074467243,4072.40836625502,3576469.75,0
619.6107774730202,4072.40836625502,13131286.0,0
619.6128475096897,4072.40836625502,51953684.0,0
619.6149175567327,4072.40836625502,163570208.0,0
619.6169876141494,4072.40836625502,291058912.0,0
619.6190576819397,4072.40836625502,399368224.0,0
619.6211277601038,4072.40836625502,336220992.0,0
619.6231978486419,4072.40836625502,204038240.0,0
619.6252679475538,4072.40836625502,82211552.0,0
619.6273380568397,4072.40836625502,23950482.0,0
619.6294081764996,4072.40836625502,7239260.0,0
619.6314783065337,4072.40836625502,4203886.0,0
619.6335484469421,4072.40836625502,477255.6875,0
619.5010580885138,4072.77485038302,248149.578125,0
619.5031275754083,4072.77485038302,326479.84375,0
619.5051970726727,4072.77485038302,482847.875,0
619.507266580307,4072.77485038302,634218.4375,0
619.5093360983115,4072.77485038302,495234.25,0
619.5114056266859,4072.77485038302,85421.3125,0
619.5217534181028,4072.77485038302,190075.359375,0
619.5238230086993,4072.77485038302,395696.25,0
619.5258926096666,4072.77485038302,471662.46875,0
619.5279622210045,4072.77485038302,220794.046875,0
619.5300318427131,4072.77485038302,18272.7265625,0
619.5321014718386,4072.77485038302,336036.09375,0
619.5341711142888,4072.77485038302,949567.0625,0
619.53624076711,4072.77485038302,261203.375,0
619.5383104303024,4072.77485038302,161933.390625,0
619.5507286173122,4072.77485038302,177446.0,0
619.5527983531035,4072.77485038302,1217531.75,0
619.5548680992663,4072.77485038302,5576768.5,0
619.5569378558008,4072.77485038302,23038070.0,0
619.559007622707,4072.77485038302,73528728.0,0
619.5610773999849,4072.77485038302,135545760.0,0
619.5631471876347,4072.77485038302,194478352.0,0
619.5652169856564,4072.77485038302,175947696.0,0
619.5672867940502,4072.77485038302,110521776.0,0
619.569356612816,4072.77485038302,50247140.0,0
619.5714264419539,4072.77485038302,15196949.0,0
619.5734962814639,4072.77485038302,4026254.25,0
619.5755661313462,4072.77485038302,1329293.875,0
619.6066151056439,4072.77485038302,2378247.5,0
619.6086851214917,4072.77485038302,3597577.5,0
619.6107551477131,4072.77485038302,11206854.0,0
619.6128251843079,4072.77485038302,43552756.0,0
619.6148952312764,4072.77485038302,137540672.0,0
619.6169652886184,4072.77485038302,245436736.0,0
619.6190353563343,4072.77485038302,337786784.0,0
619.6211054344238,4072.77485038302,285384096.0,0
619.6231755228873,4072.77485038302,173277648.0,0
619.6252456217245,4072.77485038302,70104280.0,0
619.6273157309358,4072.77485038302,20361404.0,0
619.6293858505213,4072.77485038302,6033707.5,0
619.6314559804808,4072.77485038302,3264827.0,0
619.6480173834622,4072.77485038302,947590.625,0
619.650087606792,4072.77485038302,1608352.25,0
619.6521578404967,4072.77485038302,370840.125,0
619.6542280845762,4072.77485038302,238752.234375,0
619.6562983366006,4072.77485038302,424679.71875,0
619.6583686014301,4072.77485038302,376329.96875,0
619.5155754321178,4073.1388364479803,588584.25,0
619.5176449917055,4073.1388364479803,976281.5625,0
619.5197145616639,4073.1388364479803,1042744.5625,0
619.5217841419926,4073.1388364479803,927161.5,0
619.5238537326919,4073.1388364479803,791554.1875,0
619.5259233337619,4073.1388364479803,546347.1875,0
619.5507593407035,4073.1388364479803,119663.4296875,0
619.5528290765975,4073.1388364479803,1748056.75,0
619.554898822863,4073.1388364479803,8422935.0,0
619.5569685795002,4073.1388364479803,32187964.0,0
619.559038346509,4073.1388364479803,97900648.0,0
619.5611081238897,4073.1388364479803,174366080.0,0
619.5631779116421,4073.1388364479803,242072256.0,0
619.5652477097665,4073.1388364479803,209805872.0,0
619.5673175182627,4073.1388364479803,129467944.0,0
619.5693873371312,4073.1388364479803,55635812.0,0
619.5714571663716,4073.1388364479803,16271378.0,0
619.5735270059844,4073.1388364479803,3384961.0,0
619.5755968559694,4073.1388364479803,76589.234375,0
619.6066458317048,4073.1388364479803,3593868.25,0
619.6087158476553,4073.1388364479803,5558755.5,0
619.6107858739794,4073.1388364479803,12659700.0,0
619.6128559106768,4073.1388364479803,45650656.0,0
619.6149259577479,4073.1388364479803,145571152.0,0
619.6169960151926,4073.1388364479803,265480848.0,0
619.619066083011,4073.1388364479803,374027072.0,0
619.6211361612034,4073.1388364479803,326387296.0,0
619.6232062497694,4073.1388364479803,200432672.0,0
619.6252763487093,4073.1388364479803,84661808.0,0
619.6273464580233,4073.1388364479803,24007286.0,0
619.6294165777114,4073.1388364479803,6410449.0,0
619.6314867077735,4073.1388364479803,3055122.5,0
619.654258810277,4073.1388364479803,441696.34375,0
619.6563290648343,4073.1388364479803,910284.4375,0
619.6583993297663,4073.1388364479803,1272983.25,0
619.6604696050737,4073.1388364479803,604158.3125,0
619.5114306450619,4073.5067984800203,171476.4375,0
619.5135001838901,4073.5067984800203,994180.625,0
619.5155697330887,4073.5067984800203,1929732.5,0
619.5176392926576,4073.5067984800203,2246279.0,0
619.5197088625968,4073.5067984800203,1530070.125,0
619.5217784429065,4073.5067984800203,943534.0625,0
619.5238480335867,4073.5067984800203,556076.0,0
619.5259176346375,4073.5067984800203,240823.859375,0
619.552823376469,4073.5067984800203,747647.125,0
619.5548931227154,4073.5067984800203,8613233.0,0
619.5569628793335,4073.5067984800203,36153904.0,0
619.5590326463233,4073.5067984800203,111568752.0,0
619.5611024236849,4073.5067984800203,200366000.0,0
619.5631722114183,4073.5067984800203,280431296.0,0
619.5652420095237,4073.5067984800203,246019280.0,0
619.5673118180009,4073.5067984800203,152988784.0,0
619.5693816368504,4073.5067984800203,67362248.0,0
619.5714514660718,4073.5067984800203,20649106.0,0
619.5735213056654,4073.5067984800203,5110814.5,0
619.5755911556314,4073.5067984800203,600499.3125,0
619.6045701255521,4073.5067984800203,161470.1875,0
619.6066401311103,4073.5067984800203,3366524.25,0
619.6087101470418,4073.5067984800203,4923909.0,0
619.6107801733467,4073.5067984800203,12825238.0,0
619.6128502100252,4073.5067984800203,50096104.0,0
619.6149202570772,4073.5067984800203,162646320.0,0
619.6169903145029,4073.5067984800203,296989824.0,0
619.6190603823023,4073.5067984800203,418419904.0,0
619.6211304604755,4073.5067984800203,364394880.0,0
619.6232005490225,4073.5067984800203,223920480.0,0
619.6252706479435,4073.5067984800203,94687232.0,0
619.6273407572384,4073.5067984800203,28048492.0,0
619.6294108769074,4073.5067984800203,9211065.0,0
619.6314810069506,4073.5067984800203,5798743.5,0
619.6335511473678,4073.5067984800203,1551973.875,0
619.5134935432837,4073.8728233280003,340560.8125,0
619.5155630924601,4073.8728233280003,723398.0,0
619.5176326520068,4073.8728233280003,910589.4375,0
619.5197022219239,4073.8728233280003,756580.625,0
619.5217718022114,4073.8728233280003,532949.4375,0
619.5238413928695,4073.8728233280003,499192.96875,0
619.5259109938982,4073.8728233280003,468362.375,0
619.550746999734,4073.8728233280003,60621.734375,0
619.5528167355867,4073.8728233280003,1478447.875,0
619.554886481811,4073.8728233280003,6607424.0,0
619.5569562384068,4073.8728233280003,27666442.0,0
619.5590260053744,4073.8728233280003,89256984.0,0
619.5610957827138,4073.8728233280003,166154128.0,0
619.563165570425,4073.8728233280003,240739392.0,0
619.5652353685083,4073.8728233280003,220691616.0,0
619.5673051769634,4073.8728233280003,139215488.0,0
619.5693749957906,4073.8728233280003,64189516.0,0
619.5714448249897,4073.8728233280003,19319356.0,0
619.5735146645613,4073.8728233280003,4863175.5,0
619.5755845145051,4073.8728233280003,1298069.125,0
619.5880038236215,4073.8728233280003,2024665.25,0
619.590073746173,4073.8728233280003,1585115.375,0
619.5921436790973,4073.8728233280003,366442.46875,0
619.5942136201971,4073.8728233280003,1036872.3125,0
619.5962835738673,4073.8728233280003,1251248.25,0
619.6045634841588,4073.8728233280003,706062.1875,0
619.6066334896948,4073.8728233280003,3603625.75,0
619.608703505604,4073.8728233280003,5088811.0,0
619.6107735318868,4073.8728233280003,12023121.0,0
619.6128435685431,4073.8728233280003,46464608.0,0
619.614913615573,4073.8728233280003,151913056.0,0
619.6169836729764,4073.8728233280003,279277440.0,0
619.6190537407537,4073.8728233280003,396240736.0,0
619.6211238189046,4073.8728233280003,348333024.0,0
619.6231939074294,4073.8728233280003,214699840.0,0
619.6252640063282,4073.8728233280003,91876104.0,0
619.6273341156009,4073.8728233280003,26894564.0,0
619.6294042352478,4073.8728233280003,8428273.0,0
619.6314743652687,4073.8728233280003,5099886.5,0
619.6335445056638,4073.8728233280003,1292518.875,0
619.5134966585665,4074.24092407998,384179.75,0
619.5155662077533,4074.24092407998,1126903.625,0
619.5176357673104,4074.24092407998,1602655.875,0
619.5197053372378,4074.24092407998,1294683.25,0
619.5217749175357,4074.24092407998,939255.5625,0
619.5238445082042,4074.24092407998,455925.0,0
619.5259141092432,4074.24092407998,354641.03125,0
619.527983720653,4074.24092407998,176833.8125,0
619.5507501152914,4074.24092407998,521926.21875,0
619.5528198511544,4074.24092407998,2153017.75,0
619.5548895973891,4074.24092407998,7472315.5,0
619.5569593539955,4074.24092407998,28581640.0,0
619.5590291209735,4074.24092407998,89779736.0,0
619.5610988983233,4074.24092407998,164469696.0,0
619.5631686860448,4074.24092407998,234510720.0,0
619.5652384841384,4074.24092407998,210140400.0,0
619.5673082926039,4074.24092407998,131209184.0,0
619.5693781114416,4074.24092407998,58606292.0,0
619.5714479406513,4074.24092407998,17368296.0,0
619.5735177802331,4074.24092407998,4161824.75,0
619.5755876301873,4074.24092407998,861327.5625,0
619.588006939308,4074.24092407998,1851884.75,0
619.5900768618699,4074.24092407998,1557235.5,0
619.5921467948046,4074.24092407998,379533.1875,0
619.5942167381122,4074.24092407998,149595.90625,0
619.6045665999432,4074.24092407998,1804546.5,0
619.6066366054896,4074.24092407998,4775336.5,0
619.6087066214093,4074.24092407998,5881772.5,0
619.6107766477023,4074.24092407998,11310917.0,0
619.6128466843691,4074.24092407998,41666932.0,0
619.6149167314093,4074.24092407998,137134208.0,0
619.6169867888233,4074.24092407998,254294496.0,0
619.6190568566109,4074.24092407998,363583552.0,0
619.6211269347722,4074.24092407998,323139264.0,0
619.6231970233075,4074.24092407998,199968976.0,0
619.6252671222167,4074.24092407998,86775152.0,0
619.6273372314998,4074.24092407998,25465908.0,0
619.629407351157,4074.24092407998,7884132.5,0
619.6314774811884,4074.24092407998,4472766.0,0
619.633547621594,4074.24092407998,751680.125,0
619.5114313099039,4074.60638316798,233923.21875,0
619.5135008487343,4074.60638316798,649421.1875,0
619.5155703979351,4074.60638316798,1454512.75,0
619.5176399575062,4074.60638316798,1774933.875,0
619.5197095274477,4074.60638316798,1186432.875,0
619.5217791077596,4074.60638316798,541425.375,0
619.5238486984421,4074.60638316798,301211.15625,0
619.5507543055365,4074.60638316798,30115.326171875,0
619.5528240414137,4074.60638316798,2034311.0,0
619.5548937876623,4074.60638316798,10063325.0,0
619.5569635442826,4074.60638316798,37275240.0,0
619.5590333112746,4074.60638316798,111403448.0,0
619.5611030886384,4074.60638316798,197477488.0,0
619.563172876374,4074.60638316798,273032576.0,0
619.5652426744815,4074.60638316798,235320672.0,0
619.567312482961,4074.60638316798,144515040.0,0
619.5693823018128,4074.60638316798,60682080.0,0
619.5714521310364,4074.60638316798,16420851.0,0
619.5735219706322,4074.60638316798,2471185.0,0
619.5880111297905,4074.60638316798,1717291.875,0
619.5900810523665,4074.60638316798,1274344.25,0
619.5921509853152,4074.60638316798,381387.5,0
619.5942209286368,4074.60638316798,140367.625,0
619.6045707905522,4074.60638316798,259194.375,0
619.6066407961127,4074.60638316798,3981013.75,0
619.6087108120464,4074.60638316798,6271802.5,0
619.6107808383537,4074.60638316798,15318387.0,0
619.6128508750343,4074.60638316798,52703936.0,0
619.6149209220886,4074.60638316798,162764992.0,0
619.6169909795163,4074.60638316798,291781472.0,0
619.619061047318,4074.60638316798,404724640.0,0
619.6211311254933,4074.60638316798,346098752.0,0
619.6232012140426,4074.60638316798,210656768.0,0
619.6252713129658,4074.60638316798,85703808.0,0
619.627341422263,4074.60638316798,23070338.0,0
619.6294115419342,4074.60638316798,5512304.0,0
619.6314816719796,4074.60638316798,3174220.0,0
619.6335518123991,4074.60638316798,451136.28125,0
619.6418324694243,4074.60638316798,18114.7890625,0
619.6439026617159,4074.60638316798,980077.6875,0
619.6459728643821,4074.60638316798,676361.125,0
619.6480430758078,4074.60638316798,2057314.75,0
619.6501132992233,4074.60638316798,2443969.0,0
619.6521835330138,4074.60638316798,190830.828125,0
619.5114300147237,4074.972152352,208840.265625,0
619.5134995535499,4074.972152352,595099.9375,0
619.5155691027462,4074.972152352,1060761.125,0
619.5176386623131,4074.972152352,1096953.625,0
619.5197082322502,4074.972152352,653622.0,0
619.5217778125578,4074.972152352,176000.25,0
619.5528227459432,4074.972152352,533925.625,0
619.5548924921875,4074.972152352,7965412.0,0
619.5569622488035,4074.972152352,30232694.0,0
619.5590320157912,4074.972152352,88647912.0,0
619.5611017931507,4074.972152352,157429280.0,0
619.563171580882,4074.972152352,218972144.0,0
619.5652413789852,4074.972152352,191935568.0,0
619.5673111874604,4074.972152352,119335288.0,0
619.5693810063077,4074.972152352,52259928.0,0
619.571450835527,4074.972152352,15160852.0,0
619.5735206751185,4074.972152352,2591648.0,0
619.6045694949881,4074.972152352,531746.25,0
619.6066395005442,4074.972152352,3903483.75,0
619.6087095164736,4074.972152352,5994230.5,0
619.6107795427765,4074.972152352,15039888.0,0
619.6128495794528,4074.972152352,53715716.0,0
619.6149196265028,4074.972152352,168748736.0,0
619.6169896839264,4074.972152352,304347776.0,0
619.6190597517236,4074.972152352,424330720.0,0
619.6211298298946,4074.972152352,364746144.0,0
619.6231999184396,4074.972152352,222575808.0,0
619.6252700173585,4074.972152352,91359448.0,0
619.6273401266513,4074.972152352,25441520.0,0
619.6294102463182,4074.972152352,7491298.0,0
619.6314803763593,4074.972152352,5368828.0,0
619.6335505167744,4074.972152352,2121429.0,0
619.6356206675639,4074.972152352,103531.5078125,0
619.6459715669997,4074.972152352,59307.2734375,0
619.6480417800364,4074.972152352,1533942.375,0
619.6501120034476,4074.972152352,2521634.5,0
619.6521822372338,4074.972152352,362728.90625,0
619.6542524813949,4074.972152352,119304.890625,0
619.5114148853813,4075.338770064,191511.5625,0
619.513484424157,4075.338770064,519820.34375,0
619.5155539733029,4075.338770064,1109627.25,0
619.517623532819,4075.338770064,1265408.375,0
619.5196931027057,4075.338770064,777327.1875,0
619.5217626829627,4075.338770064,468987.53125,0
619.5238322735903,4075.338770064,345572.46875,0
619.5259018745885,4075.338770064,81639.109375,0
619.5528076157065,4075.338770064,970854.8125,0
619.5548773619003,4075.338770064,7041072.0,0
619.5569471184656,4075.338770064,26952590.0,0
619.5590168854027,4075.338770064,80950464.0,0
619.5610866627117,4075.338770064,144421104.0,0
619.5631564503924,4075.338770064,201282544.0,0
619.565226248445,4075.338770064,175922464.0,0
619.5672960568698,4075.338770064,108969392.0,0
619.5693658756664,4075.338770064,47147896.0,0
619.5714357048353,4075.338770064,13539384.0,0
619.5735055443763,4075.338770064,2540523.5,0
619.5879947031359,4075.338770064,1570685.375,0
619.5900646256569,4075.338770064,1283196.0,0
619.5921345585508,4075.338770064,355085.46875,0
619.5942045018174,4075.338770064,8546.2578125,0
619.6045543634878,4075.338770064,1399626.375,0
619.6066243689932,4075.338770064,4295535.0,0
619.608694384872,4075.338770064,5524422.0,0
619.6107644111244,4075.338770064,12688337.0,0
619.6128344477501,4075.338770064,45507708.0,0
619.6149044947496,4075.338770064,143748304.0,0
619.6169745521224,4075.338770064,258081440.0,0
619.6190446198692,4075.338770064,357224192.0,0
619.6211146979898,4075.338770064,303575232.0,0
619.6231847864842,4075.338770064,184343520.0,0
619.6252548853523,4075.338770064,74444864.0,0
619.6273249945947,4075.338770064,21258752.0,0
619.629395114211,4075.338770064,6455236.0,0
619.6314652442014,4075.338770064,3929856.25,0
619.6335353845661,4075.338770064,56724.41796875,0
619.5031346818548,4075.704247104,295398.625,0
619.505204179143,4075.704247104,535626.125,0
619.507273686801,4075.704247104,653742.125,0
619.5093432048293,4075.704247104,512631.5,0
619.5114127332274,4075.704247104,225447.625,0
619.5507357241884,4075.704247104,193827.875,0
619.5528054600034,4075.704247104,1422063.75,0
619.55487520619,4075.704247104,5851682.0,0
619.5569449627483,4075.704247104,24200536.0,0
619.5590147296781,4075.704247104,78326560.0,0
619.5610845069798,4075.704247104,147219472.0,0
619.5631542946534,4075.704247104,215137168.0,0
619.5652240926989,4075.704247104,200011136.0,0
619.5672939011164,4075.704247104,127056656.0,0
619.5693637199058,4075.704247104,59625100.0,0
619.5714335490675,4075.704247104,18041704.0,0
619.5735033886014,4075.704247104,4741880.5,0
619.5755732385073,4075.704247104,1662383.375,0
619.5776430987858,4075.704247104,284289.21875,0
619.604552207692,4075.704247104,348161.59375,0
619.6066222131902,4075.704247104,3187155.25,0
619.608692229062,4075.704247104,4315963.5,0
619.610762255307,4075.704247104,12144562.0,0
619.6128322919255,4075.704247104,47816824.0,0
619.6149023389178,4075.704247104,153427728.0,0
619.6169723962836,4075.704247104,276622976.0,0
